# Semiconductor Yield Analysis is easy with Quantix! 
# Check latest news: www.mentor.com 
# Created by: Examinator-Pro - V7.4 preview(20150302)
# Examinator Data File: Edit/Add/Remove any data you want! 

--- Csv version:
Major,2
Minor,1
--- Global Info:
Date,2001_06_06 01:13:45
SetupTime,2001_06_05 09:18:06
StartTime,2001_06_06 01:13:45
FinishTime,2001_06_06 02:48:08
ProgramName,mobile-05
ProgramRevision,16
Lot,GAL-LOT
SubLot,03
Wafer,GAL-LOT-03
Wafer_Units,3
Wafer_Flat,D
Wafer_Center_X,128
Wafer_Center_Y,128
Wafer_Pos_X,R
Wafer_Pos_Y,U
TesterName,tester-1
TesterType,A530
Product,GOLD8BAR
Operator,ews
ExecType,IMAGE V6.3.y2k D8 052200
TestCode,E38
ModeCode,E
CmodeCode,a
--- Site details:, Head #1
Site group,0
Handler type,electrogl
DIB board type,0
--- Options:
UnitsMode,scaling_factor

Parameter, SBIN,HBIN,DIE_X,DIE_Y,SITE,TIME,TOTAL_TESTS,LOT_ID,WAFER_ID,glxy_SS_IH <> glxy_pin2,glxy_OSC <> glxy_pin3,glxy_OUTS <> glxy_pin4S,glxy_OUTF <> glxy_pin4F,glxy_VCCS <> glxy_pin5S,glxy_VCCF <> glxy_pin5F,glxy_BOOT <> glxy_pin6,glxy_COMP <> glxy_pin7,glxy_FB <> glxy_pin8,glxy_PT <> glxy_PT,Abs comp <> ABS_COM,Abs fb <> ABS_FB,Ref bef zap <> REF_BE,sim1 ref <> Simule_1,sim2 ref <> Simule_2,sim3 ref <> Simule_3,sim4 ref <> Simule_4,sim5 ref <> Simule_5,sim6 ref <> Simule_6,sim7 ref <> Simule_7,sim8 ref <> Simule_8,sim9 ref <> Simule_9,sim10 ref <> Simule_10,sim11 ref <> Simule_11,sim12 ref <> Simule_12,sim13 ref <> Simule_13,sim14 ref <> Simule_14,sim15 ref <> Simule_15,Ref best <> REF_BEST_SIM,indice <> REF_FLAG,Zap current <> ZAP_REF,Ref aft zap <> REF,Ref recovery <> VREF_REC,Ref precision <> VREF_TGT,Line 8/55v <> LN_REG,Iq dut_cycle=0 <> IQ,Iq st_by 24v <> IQ_SBY_24,Iq st_by 55v <> IQ_SBY_55,Abs supply <> ABS_VCC,Iq tot <> IQ_TOT,Freq at 8v <> FQ_1,Uvlo up th <> UVLO_UP,Uvlo hysteresis <> UVLO_HYS,Freq at 55v <> FQ_2,Freq stability <> FQ_STAB,Freq max <> FQ_MAX,I inh low <> I_IH_LO,Inh th up <> INH_TH_UP,Inh th down <> INH_TH_DOWN,Inh hyste <> INH_HYS,Iss charge <> SS_ICH,Iss discharge <> SS_IDCH,Lkg Mos <> LK_PWR,Abs out <> OUT_MAX,Abs boot <> ABS_BOOT,Lkg boot Mos off <> IBOOT_OFF,Lkg boot <> LKG_BOOT,Drop of the Mos <> DROP_10V,Rds on <> RDS_ON,Imax bef zap <> IMAX,Imax aft zap <> IMAX_AFT,Imax precision <> IMAX_TGT,Max duty cycle <> MAX_DUT,Osc val 24v <> OSC_VL24,Osc pk 55v <> OSC_PK55,Osc pk 8v <> OSC_PK8,Gain op_loop <> EA_OLG,Svrr <> EA_SVRR,Bias EA <> EA_BIAS,Transcond <> EA_TRANS,EA swing high <> EA_SWH,EA swing low <> EA_SWL,Src out I <> EA_SRC,Sink out I <> EA_SNK,
Tests#,,,,,,,,,,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1120,1130,1132,1134,1136,1138,1140,1142,1144,1146,1148,1150,1152,1154,1156,1158,1160,1170,1175,1180,1190,1195,1200,1210,1220,1230,1240,1250,1260,1270,1280,1300,1310,1320,1330,1340,1350,1360,1370,1380,1390,1400,1410,1420,1430,1440,1450,1460,1470,1500,1510,1520,1550,1560,1570,1580,1590,1600,1610,1620,1630,1640,1650,
Patterns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Unit,,,,,,sec.,,,,v,v,v,v,v,v,v,v,v,v,ua,ua,v,v,v,v,v,v,v,v,v,v,v,v,v,v,v,v,v,,ma,v,mv,%,mv,ma,ua,ua,ua,ma,Khz,v,,Khz,%,Khz,ua,v,v,v,ua,ua,ua,ma,ma,ua,ma,v,ohm,a,a,%,%,v,v,v,db,db,ua,,v,v,ua,ua,
HighL,,,,,,,,,,-0.400000005960464,-0.400000005960464,-0.400000005960464,-0.400000005960464,-0.400000005960464,-0.400000005960464,-0.400000005960464,-0.400000005960464,-0.400000005960464,-0.400000005960464,9.99999974737875,0.249999999368811,3.56399989128113,3.59800004959106,3.59800004959106,3.59800004959106,3.59800004959106,3.59800004959106,3.59800004959106,3.59800004959106,3.59800004959106,3.59800004959106,3.59800004959106,3.59800004959106,3.59800004959106,3.59800004959106,3.59800004959106,3.59800004959106,3.38499999046326,17,1500,3.38499999046326,180.000007152557,3.50000001490116,7.49999983236194,3.40000004507601,180.000002728775,280.00000747852,380.000012228265,4.99999988824129,107,8,1,107,5.00000007450581,480,-1.99999999495049,2.40000009536743,1.70000004768372,0.899999976158142,-34.0000005962793,12.0000004244503,1.99999999495049,4.99999988824129,1.20000005699694,99.9999974737875,0.899999984540045,0.540000021457672,0.360000014305115,3.30999994277954,2.88499999046326,40.0000005960464,99.5000004768372,0.904999971389771,10,2.27999997138977,88,98,2.94999995276157,5.79999992623925,13.8999996185303,0.600000023841858,-214.999992749654,380.000012228265,
LowL,,,,,,,,,,-0.899999976158142,-0.899999976158142,-0.899999976158142,-0.899999976158142,-0.899999976158142,-0.899999976158142,-0.899999976158142,-0.899999976158142,-0.899999976158142,-0.899999976158142,-549.999997019768,-3.99999998990097,3.17799997329712,3.15799999237061,3.15799999237061,3.15799999237061,3.15799999237061,3.15799999237061,3.15799999237061,3.15799999237061,3.15799999237061,3.15799999237061,3.15799999237061,3.15799999237061,3.15799999237061,3.15799999237061,3.15799999237061,3.15799999237061,3.33999991416931,-1,300.000011920929,3.33999991416931,-180.000007152557,-3.50000001490116,-7.49999983236194,0.600000028498471,49.9999987368938,49.9999987368938,49.9999987368938,1.70000002253801,93,6.80000019073486,,93,-5.00000007450581,220,-12.0000004244503,1.5,0.899999976158142,0.400000005960464,-46.0000010207295,7.99999997980194,-59.9999984842725,-29.9999993294477,0.039999998989515,9.99999974737875,0,0.0750000029802322,0.0500000007450581,1.87000000476837,2.11500000953674,-40.0000005960464,95.4999983310699,0.800000011920929,9.19999980926514,2.01999998092651,52,62,1.0500000371394,1.20000005699694,10.3999996185303,-0.0500000007450581,-380.000012228265,220.00000171829,
PID-1, 5, 5, 19, -3, 0, , 0, GAL-LOT, GAL-LOT-03, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
PID-2, 1, 1, 20, -3, 0, , 74, GAL-LOT, GAL-LOT-03, -0.661093771457672, -0.650156259536743, -0.688281238079071, -0.692031264305115, -0.549218773841858, -0.572343766689301, -0.684843778610229, -0.656406223773956, -0.692656278610229, -0.799453139305115, -268.125004367903, -2.12000009014446, 3.4140625, 3.38593745231628, 3.302734375, 3.33023428916931, 3.44031238555908, 3.52593755722046, 3.49593758583069, 3.46718740463257, 3.37898445129395, 3.40843749046326, 3.35585927963257, 3.32773447036743, 3.41218757629395, 3.49593758583069, 3.40718746185303, 3.43656253814697, 3.37898445129395, 8, 820.812523365021, 3.37960934638977, -34.4531238079071, 0.583612360060215, 2.9625000897795, 3.12312506139278, 114.062502689194, 139.062496600673, 157.812493853271, 3.1539062038064, 95.6061015625, 7.25, 0, 99.215296875, 3.63774336874485, 426.40984375, -6.54359382679104, 2.07999992370605, 1.37999999523163, 0.699999988079071, -41.449999116594, 10.1562500276486, -27.9687501461012, -18.4250008314848, 0.117968753329478, 48.1249990116339, 0.627421890385449, 0.231796875596046, 0.154531255364418, 2.39000010490417, 2.39000010490417, -4.39999997615814, 98.2059299945831, 0.860000014305115, 9.52999973297119, 2.13000011444092, 58.9208335876465, 82.6541595458984, 2.17453134609968, 2.16216221451759, 11.1359376907349, 0.121843747794628, -233.914062846452, 299.80469844304, 
PID-3, 1, 1, 21, -3, 0, , 0, GAL-LOT, GAL-LOT-03, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
PID-4, 1, 1, 22, -3, 0, , 72, GAL-LOT, GAL-LOT-03, -0.660468757152557, -0.649531245231628, -0.687656223773956, -0.692031264305115, -0.551718771457672, -0.57421875, -0.685468733310699, -0.656406223773956, -0.692031264305115, -0.796953141689301, -271.875003818423, -2.09874997381121, 3.40093755722046, 3.3733594417572, 3.29023432731628, 3.31773447990417, 3.42718744277954, 3.51156258583069, 3.48218750953674, 3.4534375667572, 3.36648440361023, 3.39531254768372, 3.34335947036743, 3.31523442268372, 3.39906239509583, 3.4765625, 3.39406251907349, 3.42343759536743, 3.3733594417572, 1, 811.749994754791, 3.3733594417572, -27.5781247764826, 0.397600466385484, 3.16249998286366, 3.15312505699694, 120.312499348074, 145.31250053551, 164.062497788109, 3.19140614010394, 96.2516796875, , , 99.4785, 3.24373282492161, 428.07271875, -6.76218769513071, 2.09999990463257, 1.39999997615814, 0.699999988079071, -40.0999997509643, 9.8312502814224, -28.750000637956, -19.2265622317791, 0.117968753329478, 46.8750004074536, 0.614921853411943, 0.233046874403954, 0.155364587903023, 2.41000008583069, 2.41000008583069, -3.59999984502792, 98.1960773468018, 0.860000014305115, 9.52999973297119, 2.13000011444092, 58.9528541564941, 82.7171020507812, 2.1682812985091, 2.16216221451759, 11.1059379577637, 0.120343752205372, -239.476561546326, 306.242174701765, 
PID-5, 1, 1, 23, -3, 0, , 0, GAL-LOT, GAL-LOT-03, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
