 
G11Y007.8,Y64KAB,TLTO220FP,XTEST21,SIHA15N60E-E3.03,XA,VHBB600E8FSL8TS,VHBB600E8FSL,HVM
G21Y011.3,Y64KAA,TLTO220FP,XTEST21,SIHA24N65EF-E3.01,XA,HVNKBDHD8T,VHCP650,HVM
G33K147.4,Y64KDK,TO220,XTEST05,IRF830PBF.07,XA,HVNFCJFD6T,612302,HVM
G51Y078.1,Y64KAM,TLTO220FP,XTEST21,SIHA22N60E-E3.03,XA,HVNKAEGD8T,VHAX600E8FSL,HVM
G51Y078.7,Y64KAR,TLTO220FP,XTEST21,SIHA22N60E-E3.03,XA,HVNKAEGD8T,VHAX600E8FSL,HVM
G51Y078.8,Y64KAP,TLTO220FP,XTEST21,SIHA22N60E-E3.03,XA,HVNKAEGD8T,VHAX600E8FSL,HVM
G51Y090.8,Y64KAO,TLTO220FP,XTEST21,SIHA22N60E-E3.03,XA,HVNKAEGD8T,VHAX600E8FSL,HVM
G53Y057.2,Y64KAM,TO247,XTEST11,SIHG70N60EF-GE3.01,XA,HVNHAFGD8T,VHAZ600EL,HVM
H02K153.6,Y64KAD,TO247,XTEST01,IRFPG30PBF.05,XA,HVNFCVKD6T,674221,HVM
H02Y026.1,Y64KAV,TO247,XTEST03,SIHG47N60EF-GE3.01,XA,HVNKBAGD8T,VHAW600EF,HVM
H02Y026.3,Y64KAS,TO247,XTEST01,SIHG47N60EF-GE3.01,XA,HVNKBAGD8T,VHAW600EF,HVM
H03Y036.1,Y64KAW,TO247,XTEST03,SIHG47N60EF-GE3.01,XA,HVNKBAGD8T,VHAW600EF,HVM
H07K009.1,Y64KBP,TO220,XTEST07,94-2608PBF.03,XA,HVNFCEAB6T,612188,HVM
H07K011.1,Y64KBL,TO220,XTEST05,94-2608PBF.03,XA,HVNFCEAB6T,612188,HVM
H07Y110.2,Y64KDA,TO247,XTEST11,SIHG73N60E-GE3.02,XA,HVNHAFGD8T,VHAZ600E,HVM
H09Y050.1,Y64KCX,TO247,XTEST01,SIHG73N60E-GE3.02,XA,HVNHAFGD8T,VHAZ600E,HVM
H15K160.1,Y64KAO,TO274,XTEST03,IRFPS43N50KPBF.05,XA,HVNGBVFE6T,693468,HVM
H15K215.1,Y64KAF,TO274,XTEST03,IRFPS43N50KPBF.05,XA,HVNGBVFE6T,693468,HVM
H15K221.1,Y64KAA,TO274,XTEST03,IRFPS43N50KPBF.05,XA,HVNGBVFE6T,693468,HVM
H19K013.2,Y64KAC,TO220,XTEST05,IRF9630PBF.06,XA,HVPFGMCD6T,756334,HVM
H19K013.6,Y64KAE,TO220,XTEST07,IRF9630PBF.06,XA,HVPFGMCD6T,756334,HVM
H19K152.5,Y64KAM,TO252,XTEST19,IRFRC20PBF.06,XA,HVNFEIGD6T,739098,HVM
K09Y178.1,Y85KBX,TO247,XTEST03,SIHG30N60E-GE3.03,XA,HVNKDGGD8T,VHAH600E,HVM
K18K384.1,Y85KAA,TO247,XTEST03,IRFP054PBF.07,XA,HVNFBPAC6T,585244,HVM
K19K266.1,Y85KBX,TO247,XTEST11,IRFP064PBF.08,XA,HVNFBZAB6T,605821,HVM
K20K078.1,Y85KAZ,TO247,XTEST11,IRFP450PBF.07,XA,HVNFDSFD6T,735173,HVM
K20K189.1,Y85KAK,TO247,XTEST03,IRFP264PBF.07,XA,HVNFBTDD6T,585345,HVM
K20K235.1,Y85KBO,TO247,XTEST03,V50383-E3.04,XA,HVNFBZAB6T,605821,HVM
K20K239.1,Y85KBQ,TO247,XTEST23,IRFP064PBF.08,XA,HVNFBZAB6T,605821,HVM
K20K242.1,Y85KBV,TO247,XTEST11,V50383-E3.04,XA,HVNFBZAB6T,605821,HVM
K20K245.1,Y85KBN,TO247,XTEST23,IRFP064PBF.08,XA,HVNFBZAB6T,605821,HVM
K21K136.1,Y85KCC,TO247,XTEST01,V50383-E3.04,XA,HVNFBZAB6T,605821,HVM
K21K137.1,Y85KCA,TO247,XTEST11,V50383-E3.04,XA,HVNFBZAB6T,605821,HVM
K21K140.1,Y85KBU,TO247,XTEST23,IRFP064PBF.08,XA,HVNFBZAB6T,605821,HVM
