Bin #,Bin Names (Spektra),TEST# (FETTEST),Std. Bin Name
1,PASS,,PASS
2,ISGS@5V,63,IGSS@5V
2,ISGS@5V,42,IGSS@5V
20,ISGS@5V,44,IGSS@50V
21,ISGS@5V,45,IGSS@-50V
22,ISGS@5V,46,IGSS@+63V
23,ISGS@5V,47,IGSS@-63V
3,IDSS@V,43,IDSS@%80VDS
3,IDSS@V,51,IDSS@V
3,IDSS@V,53,DS_SHORT
3,IDSS@V,54,IDSS@5V
3,IDSS@V,57,IDSS@V
3,IDSS@V,61,IDSS@V
4,BVDSS,76,BVDSS
4,BVDSS,77,BVDSS
4,BVDSS,78,BVDSS
4,BVDSS,79,BVDSS
4,BVDSS,82,BVDSS
4,BVDSS,86,BVDSS
4,BVDSS,87,BVDSS
4,BVDSS,88,BVDSS
4,BVDSS,89,BVDSS
4,BVDSS,90,BVDSS
4,BVDSS,91,BVDSS
4,BVDSS,92,BVDSS
4,BVDSS,93,BVDSS
4,BVDSS,94,BVDSS
4,BVDSS,95,BVDSS
4,BVDSS,96,BVDSS
5,BV_NEG_RES,80,BV_NEG_RES
5,BV_NEG_RES,81,BV_NEG_RES
6,RDON,126,RDSON
6,RDON,41,RDSON
6,RDON,127,RDSON
6,RDON,128,RDSON
7,VP,27,VP
7,VP,28,VP
7,VP,29,VP
7,VP,20,VP
8,VF,30,VF
8,VF,34,VF
8,VF,201,VF
9,ISGS@+/-V,1,IGSS@+/-V
9,ISGS@+/-V,2,IGSS@+/-V
24,ISGS@+/-V,3,IGSS@ VGS= + 150% (VGS= +30V)
24,ISGS@+/-V,4,IGSS@ VGS= - 150%   (VGS= -30V)
9,ISGS@+/-V,6,IGSS@+/-V
9,ISGS@+/-V,7,IGSS@+/-V
9,ISGS@+/-V,8,IGSS@+/-V
25,ISGS@+/-V,31,IGSS@VGS= +HV (VGS= +35V)
25,ISGS@+/-V,32,IGSS@VGS= -HV (VGS= -35V)
10,CONT,120,CONT
11,DIVID,79,DIVID (T76/T82)
11,DIVID,80,DIVID (T82/T88)
12,NO SORT,500,NO_SORT
13,UNKNOWN,40,UNKNOWN
3,IDSS@V,60,IDSS@V
14,,33,IR#1
15,,50,IBEV
16,,21,IR#2
17,,5,G-S_SHORT
18,,97,UIS
18,,100,UIS
18,,103,UIS
3,,104,IDSX(100%VDS after UIS)
24,OSC,501,OSC
19,,83,V-Droop
20,,84,V-Collapse
21,,110,UIS0
26,ISGS@ + 60% VGS,35,ISGS@ + 60% VGS
26,ISGS@ - 60% VGS,36,ISGS@ - 60% VGS
27,DIVID,98,DIVID (T77/T86)
28,DIVID,99,DIVID (T78/T87)

