binning name:PASS|binning name alias:001 /S/L|hard bin number:1|soft bin number:1|binning category:P|
binning name:CONTACT|binning name alias:CONTACT|hard bin number:2|soft bin number:2|binning category:F|
binning name:CONTACT|binning name alias:QA_____CONTACTS|hard bin number:2|soft bin number:2|binning category:F|
binning name:CONTACT|binning name alias:FINAL-CONT|hard bin number:2|soft bin number:2|binning category:F|
binning name:NO AC BOARD|binning name alias:267 NO AAC BOAR|hard bin number:3|soft bin number:3|binning category:F|
binning name:NO AC BOARD|binning name alias:267 NO AC BOARD|hard bin number:3|soft bin number:3|binning category:F|
binning name:NO AC BOARD|binning name alias:267NO AAC BOARD|hard bin number:3|soft bin number:3|binning category:F|
binning name:NO AC BOARD|binning name alias:267NO AAC BOAR|hard bin number:3|soft bin number:3|binning category:F|
binning name:MIX LC|binning name alias:266 MIX LC|hard bin number:4|soft bin number:4|binning category:F|
binning name:MIX LC|binning name alias:266MIX LC|hard bin number:4|soft bin number:4|binning category:F|
binning name:REJECT_W/OCA|binning name alias:280REJECT_W/OCA|hard bin number:5|soft bin number:5|binning category:F|
binning name:REJECT_W/OCA|binning name alias:280REJECT_W/O_C|hard bin number:5|soft bin number:5|binning category:F|
binning name:FT KELVIN|binning name alias:290FT____KELVIN|hard bin number:6|soft bin number:6|binning category:F|
binning name:FT KELVIN|binning name alias:290FT___KELVIN|hard bin number:6|soft bin number:6|binning category:F|
binning name:FT KELVIN|binning name alias:290FT___KELVINS|hard bin number:6|soft bin number:6|binning category:F|
binning name:FT KELVIN|binning name alias:290FT_KELVIN|hard bin number:6|soft bin number:6|binning category:F|
binning name:FT KELVIN|binning name alias:290KELVIN GRADE|hard bin number:6|soft bin number:6|binning category:F|
binning name:FT KELVIN|binning name alias:290 FT__KELVIN|hard bin number:6|soft bin number:6|binning category:F|
binning name:FT KELVIN|binning name alias:290 FT___KELVIN|hard bin number:6|soft bin number:6|binning category:F|
binning name:FT KELVIN|binning name alias:290FT____KELVIV|hard bin number:6|soft bin number:6|binning category:F|
binning name:ISO Fault|binning name alias:056 ISOLA_FAULT|hard bin number:7|soft bin number:7|binning category:F|
binning name:ISOLATION|binning name alias:250 ISOLATION|hard bin number:8|soft bin number:8|binning category:F|
binning name:G-S SHORT|binning name alias:025 G-S___SHORT|hard bin number:10|soft bin number:10|binning category:F|
binning name:G-S SHORT|binning name alias:025 G-S_SHORT|hard bin number:10|soft bin number:10|binning category:F|
binning name:G-S SHORT|binning name alias:025 SHORT GS|hard bin number:10|soft bin number:10|binning category:F|
binning name:G-S SHORT|binning name alias:025IL_G-S_SHORT|hard bin number:10|soft bin number:10|binning category:F|
binning name:G-S SHORT|binning name alias:025 G-S SHORT|hard bin number:10|soft bin number:10|binning category:F|
binning name:D-S SHORT|binning name alias:015 D-S___SHORT|hard bin number:11|soft bin number:11|binning category:F|
binning name:D-S SHORT|binning name alias:015 D-S_SHORT|hard bin number:11|soft bin number:11|binning category:F|
