test name:PASS|test number:0|test number alias:0|binning name:PASS|hard bin number:1|soft bin number:1|
test name:IGSS@5V|test number:63|test number alias:0|binning name:IGSS@5V|hard bin number:2|soft bin number:2|
test name:IGSS@5V|test number:42|test number alias:0|binning name:IGSS@5V|hard bin number:2|soft bin number:2|
test name:IGSS@50V|test number:44|test number alias:0|binning name:IGSS@50V|hard bin number:20|soft bin number:20|
test name:IGSS@-50V|test number:45|test number alias:0|binning name:IGSS@-50V|hard bin number:21|soft bin number:21|
test name:IGSS@+63V|test number:46|test number alias:0|binning name:IGSS@+63V|hard bin number:22|soft bin number:22|
test name:IGSS@-63V|test number:47|test number alias:0|binning name:IGSS@-63V|hard bin number:23|soft bin number:23|
test name:IDSS@%80VDS|test number:43|test number alias:0|binning name:IDSS@%80VDS|hard bin number:3|soft bin number:3|
test name:IDSS@V|test number:51|test number alias:0|binning name:IDSS@V|hard bin number:3|soft bin number:3|
test name:DS_SHORT|test number:53|test number alias:0|binning name:DS_SHORT|hard bin number:3|soft bin number:3|
test name:IDSS@5V|test number:54|test number alias:0|binning name:IDSS@5V|hard bin number:3|soft bin number:3|
test name:IDSS@V|test number:57|test number alias:0|binning name:IDSS@V|hard bin number:3|soft bin number:3|
test name:IDSS@V|test number:61|test number alias:0|binning name:IDSS@V|hard bin number:3|soft bin number:3|
test name:BVDSS|test number:76|test number alias:0|binning name:BVDSS|hard bin number:4|soft bin number:4|
test name:BVDSS|test number:77|test number alias:0|binning name:BVDSS|hard bin number:4|soft bin number:4|
test name:BVDSS|test number:78|test number alias:0|binning name:BVDSS|hard bin number:4|soft bin number:4|
test name:BVDSS|test number:79|test number alias:0|binning name:BVDSS|hard bin number:4|soft bin number:4|
test name:BVDSS|test number:82|test number alias:0|binning name:BVDSS|hard bin number:4|soft bin number:4|
test name:BVDSS|test number:86|test number alias:0|binning name:BVDSS|hard bin number:4|soft bin number:4|
test name:BVDSS|test number:87|test number alias:0|binning name:BVDSS|hard bin number:4|soft bin number:4|
test name:BVDSS|test number:88|test number alias:0|binning name:BVDSS|hard bin number:4|soft bin number:4|
test name:BVDSS|test number:89|test number alias:0|binning name:BVDSS|hard bin number:4|soft bin number:4|
test name:BVDSS|test number:90|test number alias:0|binning name:BVDSS|hard bin number:4|soft bin number:4|
test name:BVDSS|test number:91|test number alias:0|binning name:BVDSS|hard bin number:4|soft bin number:4|
test name:BVDSS|test number:92|test number alias:0|binning name:BVDSS|hard bin number:4|soft bin number:4|
test name:BVDSS|test number:93|test number alias:0|binning name:BVDSS|hard bin number:4|soft bin number:4|
test name:BVDSS|test number:94|test number alias:0|binning name:BVDSS|hard bin number:4|soft bin number:4|
test name:BVDSS|test number:95|test number alias:0|binning name:BVDSS|hard bin number:4|soft bin number:4|
test name:BVDSS|test number:96|test number alias:0|binning name:BVDSS|hard bin number:4|soft bin number:4|
test name:BV_NEG_RES|test number:80|test number alias:0|binning name:BV_NEG_RES|hard bin number:5|soft bin number:5|
test name:BV_NEG_RES|test number:81|test number alias:0|binning name:BV_NEG_RES|hard bin number:5|soft bin number:5|
test name:RDSON|test number:126|test number alias:0|binning name:RDSON|hard bin number:6|soft bin number:6|
test name:RDSON|test number:41|test number alias:0|binning name:RDSON|hard bin number:6|soft bin number:6|
test name:RDSON|test number:127|test number alias:0|binning name:RDSON|hard bin number:6|soft bin number:6|
test name:RDSON|test number:128|test number alias:0|binning name:RDSON|hard bin number:6|soft bin number:6|
test name:VP|test number:27|test number alias:0|binning name:VP|hard bin number:7|soft bin number:7|
test name:VP|test number:28|test number alias:0|binning name:VP|hard bin number:7|soft bin number:7|
test name:VP|test number:29|test number alias:0|binning name:VP|hard bin number:7|soft bin number:7|
test name:VP|test number:20|test number alias:0|binning name:VP|hard bin number:7|soft bin number:7|
test name:VF|test number:30|test number alias:0|binning name:VF|hard bin number:8|soft bin number:8|
test name:VF|test number:34|test number alias:0|binning name:VF|hard bin number:8|soft bin number:8|
test name:VF|test number:201|test number alias:0|binning name:VF|hard bin number:8|soft bin number:8|
test name:IGSS@+/-V|test number:1|test number alias:0|binning name:IGSS@+/-V|hard bin number:9|soft bin number:9|
test name:IGSS@+/-V|test number:2|test number alias:0|binning name:IGSS@+/-V|hard bin number:9|soft bin number:9|
test name:IGSS@ VGS= + 150% (VGS= +30V)|test number:3|test number alias:0|binning name:IGSS@ VGS= + 150% (VGS= +30V)|hard bin number:24|soft bin number:24|
test name:IGSS@ VGS= - 150%   (VGS= -30V)|test number:4|test number alias:0|binning name:IGSS@ VGS= - 150%   (VGS= -30V)|hard bin number:24|soft bin number:24|
test name:IGSS@+/-V|test number:6|test number alias:0|binning name:IGSS@+/-V|hard bin number:9|soft bin number:9|
test name:IGSS@+/-V|test number:7|test number alias:0|binning name:IGSS@+/-V|hard bin number:9|soft bin number:9|
test name:IGSS@+/-V|test number:8|test number alias:0|binning name:IGSS@+/-V|hard bin number:9|soft bin number:9|
