# Outlier Configuration file
# Date: Tue 11 Dec 2012 11:49:25
# Examinator PAT - V7.0 preview(20121128)
# www.mentor.com
 
<Outlier_Options>
Product, 
GoodBinList,1-7,
GoodHardBinList,1-7,
TestKey,0,
PatLimitsFromBin,goodbins,,
MinimumSamples,50,
MinimumOutliersToFail,1,
ScanGoodPartsOnly,1,
StickWithinSpecLimits,1,
StopOnFirstFail,0,
IgnoreHighCpk,20,
AssumeIntegerCategory,1,
CategoryValueCount,5,
RecipeVersion,-1,0,
StaticFailColor,255 0 0,
DynamicFailColor,255 0 0,
EWS_Flow_Names,EWS1,
EWS_Flow_Comments,EWS flow 1,
EWS_Flow_Kill_STDF_SBIN,,
EWS_Flow_Kill_STDF_HBIN,,
EWS_Flow_Kill_MAP_BIN,,
EWS_Rules_Precedence,NNR,IDDQ-Delta,GDBN,Clustering,Reticle,
GPAT_IgnorePPatBins,1,
BadClusterBin,143,
BadClusterColor,255 202 181,
BadClusterCustomLib,0,
NNR_Enabled,0,
NRR_ClusterBin,142,
NNR_Color,255 202 181,
IDDQ_Delta_Enabled,0,
IDDQ_Delta_Bin,143,
IDDQ_Delta_Color,255 202 181,
ReticleEnabled,0,
ReticleWafermapSource,0,
ReticleYieldThreshold,50,
ReticleSizeX,3,
ReticleSizeY,3,
BadBinReticle,0;2-65535,
ReticleBin,144,
ReticleColor,255 0 255,
StaticPatRule,0,
StaticPatBin,140,
DynamicPatRule,1,
DynamicPatBin,141,
CustomAlgorithmLibEnabled,0,
BadClusterRule,0,
BadBinZPAT,0;2-65535,
ZPAT_OnSoftBin,1,
CompositeExclusionZoneYield,0,
CompositeZoneBin,148,
3DNeighbourhoodEnabled,0,
3DNeighbourhoodBin,147,
MergeEtestStdf,0,
MergeEtestStdfBin,146,
ZPAT_GDBN_Enabled,0,
ZPAT_Reticle_Enabled,0,
ZPAT_Clustering_Enabled,0,
ZPAT_Color,255 0 255,
ClusteringPotatoEnabled,1,
BadBinClusteringPotato,34,
BadClusteringPotatoColor,255 0 255,
ClusteringPotato_RuleID_0,My Rule...,0;6-65535,2,2,1,1,2/0/0,1/0/0,3,1,1,1,1,0,-None-,3,2.1,3,0;6-65535,
FT_BaseLine,200,
FT_BaseLineMaxOutliers,50,
FT_Tuning,500,
FT_TuningType,0,
FT_MaxOutlierParts,50,
FT_YieldLevel,0%,
FT_CriticalBinsYield,100%,
FT_CriticalBinsList,,
FT_Alarm_Timeout_Outliers,0,
FT_Alarm_Timeout_Shapes,0,
FT_Alarm_Timeout_PatDrift,0,
FT_Alarm_Timeout_LowGoodYield,0,
FT_Alarm_Timeout_YieldLoss,0,
FT_Alarm_Timeout_ParamDrift,0,
FT_Alarm_Timeout_ParamCpk,0,
FT_Alarm_Email_Outliers,0,
FT_Alarm_Email_Shapes,0,
FT_Alarm_Email_PatDrift,0,
FT_Alarm_Email_LowGoodYield,0,
FT_Alarm_Email_YieldLoss,0,
FT_Alarm_Email_ParamDrift,0,
FT_Alarm_Email_ParamCpk,0,
FT_RunsPerPacket,1,
FT_Traceability,1,
FT_MailingList,,
FT_EmailFormat,0,
Report_Stats,1,
Report_Histo,1,
Report_Wafermap,1,
Report_WafermapType,0,
Report_Pareto,1,
Report_Binning,1,
Report_SPAT_Limits,1,
Report_DPAT_Limits_Outliers,1,
Report_DPAT_Limits_NoOutliers,0,
GaussianShape,5,5,9,9,12,12,
GaussianTailedShape,6,7,9,10,12,14,
GaussianDoubleTailedShape,7,7,10,10,14,14,
LogNormalShape,3,7,4,10,6,14,
MultiModalShape,6,6,9,9,12,12,
ClampedShape,3,6,4,9,6,12,
DoubleClampedShape,3,3,4,4,6,6,
CategoryShape,6,6,9,9,12,12,
UnknownShape,6,6,9,9,12,12,
GaussianAlgo,1
GaussianTailedAlgo,0
GaussianDoubleTailedAlgo,0
LogNormalAlgo,0
MultiModalAlgo,0
