TESEC Spektra Test System,,,
 07/22/16 11:27:23,,,
Station,A,,
Test by,Branch,,
Polarity,NPN,,
Test File,DC1_SUP85N10-10,,
Lot Name,H21D166.1,,
Device Name,SUP85N10,,
Opeator,,,
Comment,,,
Bin,Sort Name,Count,Percent
1,DC1_SUP85N10-10  ,100,
3,19 CONT        ,0,
4,GDS SH         ,4,
4,GS SH          ,3,
4,DS SH          ,0,
4,G-OPEN         ,1,
5,21 IDSS        ,12,
5,56 RDON        ,1,
5,59 RDON        ,6,
5,3 HV IGSS      ,0,
5,31 VTH         ,0,
5,41 BVDSS       ,1,
5,36 VDSP        ,0,
5,71 VF          ,0,
Total,,121,
