OTI ,,,FETTEST_EAGLE,AMKOR,ASE
Enabled,Family,STD_Tests#,Tests#,PowerTech,STATEC/SPEKTA
1,Igss,1/101,1,1 Igss,1_Igss
1,Igss,2/102,2,2 Igss,2_Igss
1,Igss,3/103,3,3 Igss,3_Igss
1,Igss,4/104,4,4 Igss,4_Igss
1,Igss,5/105,5,5 Igss,5_Igss
1,Igss,6/106,6,6 Igss,6_Igss
1,Igss,7/107,7,7 Igss,7_Igss
1,Igss,8/108,8,8 Igss,8_Igss
1,Igss,9/109,9,9 Igss,9_Igss
1,Igss,10/110,10,10 Igss,10_Igss
1,Igss_bis,10/110,10,10 Igss_bis,10_Igss_bis
1,Igdo,11/111,11,11 Igdo,11_Igdo
0,Functionl_Check,12/112,12,12,12
0,Functionl_Check,13/113,13,13,13
1,D-IGSS,14/114,14,14 D-IGSS,14_D-IGSS
1,Ibev,15/115,15,15 Ibev,15_Ibev
1,D-BV,16/116,16,16,16
1,D-BV,17/117,17,17,17
1,D-BV,18/118,18,18,18
1,Kelvin,19/119,19,19 Kelvin,19_Kelvin
1,Kelvin,20/120,20,20 Kelvin,20_Kelvin
1,Idsx,21/121,21,21 Idsx,21_Idsx
1,Idsx,22/122,22,22 Idsx,22_Idsx
1,Bvdsx,23/123,23,23 Bvdsx,23_Bvdsx
1,V_Coll,24/124,24,24 V_Coll,24_V_Coll
1,Idsxp with Vgs,25/125,25,25 Idsxp with Vgs,25_Idsxp with Vgs
1,Idsx @Vds=5V,26/126,26,26 Idsx @Vds=5V,26_Idsx @Vds=5V
1,IDSS,27/127,27,27 IDSS @5V,27_IDSS @5V
1,IDSS,28/128,28,28 IDSS @0.1V,28_IDSS @0.1V
1,Idsx,29/129,29,29 Idsx,29_Idsx
1,VFP,30/130,30,30 VFP,30_VFP
1,Vth,31/131,31,31 Vth,31_Vth
0,Functionl_Check,32/132,32,32,32
0,Functionl_Check,33/133,33,33,33
0,Functionl_Check,34/134,34,34,34
1,D-VTH,35/135,35,35 D-VTH,35_D-VTH
1,IDON-1,36/136,36,36 IDON-1,36_IDON-1
1,Igss,37/137,37,37 Igss,37_Igss
1,IDON-2,38/138,38,38 IDON-2,38_IDON-2
1,Bvdsx,39/139,39,39 Bvdsx,39_Bvdsx
1,Bvdsx,40/140,40,40 Bvdsx,40_Bvdsx
1,Bvdsx,41/141,41,41 Bvdsx,41_Bvdsx
1,Bvdsx,42/142,42,42 Bvdsx,42_Bvdsx
1,Bvdsx,43/143,43,43 Bvdsx,43_Bvdsx
1,Bvdsx,44/144,44,44 Bvdsx,44_Bvdsx
1,Bvdsx (50uA)-#2,45/145,45,45 Bvdsx (50uA)-#2,45_Bvdsx(50uA)-#2
1,Bvdsx,46/146,46,46 Bvdsx,46_Bvdsx
1,Bvdsx,47/147,47,47 Bvdsx,47_Bvdsx
1,D BV#1,48/148,48,48 D BV#1,48_D BV#1
1,D BV#2,49/149,49,49 D BV#2,49_D BV#2
1,D BV#3,50/150,50,50 D BV#3,50_D BV#3
1,D BV#4,51/151,51,51 D BV#4,51_D BV#4
1,Bvgss,52/152,52,52 Bvgss,52_Bvgss
1,Bvgss,53/153,53,53 Bvgss,53_Bvgss
1,rDSon,54/154,54,54 rDSon,54_rDSon
1,rDSon,55/155,55,55 rDSon,55_rDSon
1,rDSon,56/156,56,56 rDSon,56_rDSon
1,rDSon,57/157,57,57 rDSon,57_rDSon
1,rDSon,58/158,58,58 rDSon,58_rDSon
