Wafer,Site,LK_RT_EC_01_A,LK_RT_EC_01_B,LK_RT_EC_01_C,LK_RT_EC_01_D,LK_RT_EC_07_A,LK_RT_EC_07_B,LK_RT_EC_07_C,LK_RT_EC_07_D,MinOf_RT_EC_01,MaxZu_RT_EC_01,MinOf_RT_EC_01_07,MaxZu_RT_EC_01_07,Delta_RT_EC_01_07,LK_RT_EC_03_A,LK_RT_EC_03_B,LK_RT_EC_03_C,LK_RT_EC_03_D,MinOf_RT_EC_03,MaxZu_RT_EC_03,Delta_RT_EC_03,LK_RT_EC_02_A,LK_RT_EC_02_B,LK_RT_EC_02_C,LK_RT_EC_02_D,LK_RT_EC_08_A,LK_RT_EC_08_B,LK_RT_EC_08_C,LK_RT_EC_08_D,MinOf_RT_EC_02,MaxZu_RT_EC_02,MinOf_RT_EC_02_08,MaxZu_RT_EC_02_08,Delta_RT_EC_02_08,LK_RT_EC_04_A,LK_RT_EC_04_B,LK_RT_EC_04_C,LK_RT_EC_04_D,MinOf_RT_EC_04,MaxZu_RT_EC_04,Delta_RT_EC_04,V24_RT_WB_01,V13_RT_WB_01,Calc_CD_WB_1,V24_RT_WB_02,V13_RT_WB_02,Calc_CD_WB_2,RHO_RT_FP_02,RHO_RT_FP_04,LK_RT_FP_02,LK_RT_FP_04,BV_RT_PI_01,BV_RT_PI_02,BV_RT_PI_03,CR_C1_CT_01,CR_C1_CT_03,CR_C1_CT_04,CR_C1_CC_01,LK_C1_EC_01_A,LK_C1_EC_01_B,LK_C1_EC_01_C,RHO_IT_FP_02,LK_IT_EC_02_375,LK_IT_EC_02_400,LK_IT_EC_02_425,LK_IT_EC_02_450,LK_IT_EC_01_475,LK_IT_EC_01_500,LK_IT_EC_01_525,LK_IT_EC_01_550,MinOf_IT_EC_01,MaxZu_IT_EC_01,MinOf_IT_EC_375_550,MaxZu_IT_EC_375_550,Delta_IT_EC_375_550,CR_CM_CT_01,CR_CM_CT_03,CR_CM_CT_02,CR_CM_CT_04,CR_CM_CC_01,LK_CM_EC_01_A,LK_CM_EC_01_B,LK_CM_EC_01_C,RHO_ME_FP_01,RHO_ME_FP_02,LK_ME_IS_02,RHO_ME_SC_02,Frequenz,Güte,Winkel
02,1, 0.000, 0.000, 0.000, 0.000, 2.000, 2.000, 2.000, 2.000, 300.0,TstPrg, 300.0, 280.0, 20.00, 0.000, 2.000, 2.000, 2.000, 340.0, 300.0, 40.00, 0.000, 0.000, 0.000, 0.000, 2.000, 2.000, 2.000, 2.000, 300.0,TstPrg, 300.0, 280.0, 20.00, 0.000, 2.000, 2.000, 2.000, 340.0, 300.0, 40.00,-17.17, 494.3, 194.9,-80.94, 1.033, 203.2, 52.62, 49.52,-135.2,-90.49, 58.50, 58.50, 100.0, 83.20, 106.7, 25.14, 127.9, 2.000, 2.000, 2.000, 39.94, 2.000, 2.000, 2.000, 2.000, 0.000, 0.000, 0.000, 0.000, 475.0,TstPrg, 475.0, 450.0, 25.00, 24.50, 30.81, 43.47, 10.48, 65.78, 2.000, 2.000, 2.000, 37.56, 38.02, 0.010, 37.40, 523.4, 39.98, 32.32
02,2, 0.000, 0.000, 0.000, 0.000, 2.000, 2.000, 2.000, 2.000, 300.0,TstPrg, 300.0, 280.0, 20.00, 0.000, 2.000, 2.000, 2.000, 340.0, 300.0, 40.00, 0.000, 0.000, 0.000, 0.000, 2.000, 2.000, 2.000, 2.000, 300.0,TstPrg, 300.0, 280.0, 20.00, 0.000, 2.000, 2.000, 2.000, 340.0, 300.0, 40.00,-18.01, 498.8, 202.0,-84.57, 1.043, 209.4, 52.88, 49.80,-122.8,-106.3, 60.00, 59.50, 100.0, 83.33, 106.5, 25.45, 126.4, 2.000, 2.000, 2.000, 33.83, 2.000, 2.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 475.0,TstPrg, 425.0, 400.0, 25.00, 25.24, 29.01, 54.15, 10.19, 57.60, 2.000, 2.000, 2.000, 41.20, 40.40, 0.005, 39.80, 523.4, 40.71, 30.64
02,3, 0.000, 0.000, 0.000, 2.000, 2.000, 2.000, 2.000, 2.000, 320.0, 300.0, 320.0, 300.0, 20.00, 0.000, 2.000, 2.000, 2.000, 340.0, 300.0, 40.00, 0.000, 0.000, 0.000, 2.000, 2.000, 2.000, 2.000, 2.000, 320.0, 300.0, 320.0, 300.0, 20.00, 0.000, 2.000, 2.000, 2.000, 340.0, 300.0, 40.00,-15.26, 494.0, 174.6,-70.20, 1.019, 181.7, 52.81, 49.69,-82.98,-106.3, 56.00, 56.00, 100.0, 84.07, 106.7, 25.39, 127.1, 2.000, 2.000, 2.000, 38.82, 2.000, 2.000, 2.000, 2.000, 0.000, 0.000, 0.000, 0.000, 475.0,TstPrg, 475.0, 450.0, 25.00, 27.75, 31.00, 39.72, 11.35, 62.81, 2.000, 2.000, 2.000, 41.24, 40.70,-0.001, 39.94, 524.1, 39.51, 36.35
02,4, 0.000, 0.000, 0.000, 0.000, 2.000, 2.000, 2.000, 2.000, 300.0,TstPrg, 300.0, 280.0, 20.00, 0.000, 0.000, 2.000, 2.000, 300.0, 260.0, 40.00, 0.000, 0.000, 0.000, 0.000, 0.000, 2.000, 2.000, 2.000, 300.0,TstPrg, 280.0, 260.0, 20.00, 0.000, 0.000, 2.000, 2.000, 300.0, 260.0, 40.00,-19.40, 499.6, 216.2,-92.56, 1.053, 224.3, 52.88, 49.73,-146.1,-103.3, 61.00, 61.00, 100.0, 83.90, 107.9, 25.22, 126.8, 2.000, 2.000, 2.000, 37.63, 2.000, 2.000, 2.000, 2.000, 0.000, 0.000, 0.000, 0.000, 475.0,TstPrg, 475.0, 450.0, 25.00, 25.18, 30.40, 45.77, 10.91, 62.81, 2.000, 2.000, 0.000, 41.40, 40.30,-0.011, 39.91, 523.0, 41.72, 28.86
02,5, 0.000, 0.000, 0.000, 0.000, 2.000, 2.000, 2.000, 2.000, 300.0,TstPrg, 300.0, 280.0, 20.00, 0.000, 2.000, 2.000, 2.000, 340.0, 300.0, 40.00, 0.000, 0.000, 0.000, 0.000, 2.000, 2.000, 2.000, 2.000, 300.0,TstPrg, 300.0, 280.0, 20.00, 0.000, 2.000, 2.000, 2.000, 340.0, 300.0, 40.00,-19.16, 497.6, 214.5,-90.36, 1.048, 220.6, 52.37, 49.39,-154.4,-57.05, 60.50, 60.50, 100.0, 83.47, 106.8, 25.33, 126.8, 2.000, 2.000, 2.000, 37.42, 2.000, 2.000, 2.000, 2.000, 0.000, 0.000, 0.000, 0.000, 475.0,TstPrg, 475.0, 450.0, 25.00, 23.71, 27.10, 44.96, 10.65, 62.81, 2.000, 2.000, 2.000, 39.89, 40.05,-0.002, 39.03, 523.1, 40.70, 30.19
02,6, 0.000, 0.000, 0.000, 0.000, 2.000, 2.000, 2.000, 2.000, 300.0,TstPrg, 300.0, 280.0, 20.00, 0.000, 2.000, 2.000, 2.000, 340.0, 300.0, 40.00, 0.000, 0.000, 0.000, 0.000, 2.000, 2.000, 2.000, 2.000, 300.0,TstPrg, 300.0, 280.0, 20.00, 0.000, 2.000, 2.000, 2.000, 340.0, 300.0, 40.00,-18.57, 498.1, 208.2,-87.60, 1.042, 215.9, 52.50, 49.36,-111.5,-115.7, 60.50, 60.50, 100.0, 83.93, 110.6, 25.89, 127.5, 2.000, 2.000, 2.000, 34.73, 2.000, 2.000, 2.000, 2.000, 0.000, 0.000, 0.000, 0.000, 475.0,TstPrg, 475.0, 450.0, 25.00, 27.95, 29.19, 44.82, 10.56, 59.09, 2.000, 2.000, 0.000, 40.98, 40.68, 0.004, 39.58, 523.3, 41.06, 30.35
02,7, 0.000, 0.000, 0.000, 2.000, 2.000, 2.000, 2.000, 2.000, 320.0, 300.0, 320.0, 300.0, 20.00, 0.000, 2.000, 2.000, 2.000, 340.0, 300.0, 40.00, 0.000, 0.000, 0.000, 2.000, 2.000, 2.000, 2.000, 2.000, 320.0, 300.0, 320.0, 300.0, 20.00, 0.000, 2.000, 2.000, 2.000, 340.0, 300.0, 40.00,-15.94, 493.2, 182.1,-73.50, 1.021, 188.8, 52.73, 49.47,-104.4,-73.21, 57.00, 57.00, 100.0, 83.82, 106.6, 25.08, 127.9, 2.000, 2.000, 2.000, 39.70, 2.000, 2.000, 2.000, 0.000, 0.000, 0.000, 0.000, 0.000, 475.0,TstPrg, 450.0, 425.0, 25.00, 25.14, 29.32, 43.85, 11.35, 65.04, 2.000, 2.000, 2.000, 39.48, 39.03,-0.003, 38.40, 523.8, 40.23, 34.47
02,8, 0.000, 0.000, 0.000, 0.000, 2.000, 2.000, 2.000, 2.000, 300.0,TstPrg, 300.0, 280.0, 20.00, 0.000, 2.000, 2.000, 2.000, 340.0, 300.0, 40.00, 0.000, 0.000, 0.000, 0.000, 2.000, 2.000, 2.000, 2.000, 300.0,TstPrg, 300.0, 280.0, 20.00, 0.000, 2.000, 2.000, 2.000, 340.0, 300.0, 40.00,-18.57, 500.5, 207.2,-87.95, 1.052, 214.8, 52.95, 49.76,-82.60,-104.0, 59.50, 59.50, 100.0, 84.42, 107.3, 25.39, 127.1, 2.000, 2.000, 2.000, 37.97, 2.000, 2.000, 2.000, 2.000, 0.000, 0.000, 0.000, 0.000, 475.0,TstPrg, 475.0, 450.0, 25.00, 26.77, 28.94, 41.09, 10.64, 62.81, 2.000, 2.000, 2.000, 40.95, 40.48,-0.011, 40.22, 523.2, 41.11, 30.29
02,9, 0.000, 0.000, 0.000, 0.000, 0.000, 2.000, 2.000, 2.000, 300.0,TstPrg, 280.0, 260.0, 20.00, 0.000, 0.000, 2.000, 2.000, 300.0, 260.0, 40.00, 0.000, 0.000, 0.000, 0.000, 0.000, 2.000, 2.000, 2.000, 300.0,TstPrg, 280.0, 260.0, 20.00, 0.000, 0.000, 2.000, 2.000, 300.0, 260.0, 40.00,-19.97, 501.3, 221.3,-93.91, 1.054, 226.8, 52.78, 49.56,-113.0,-84.86, 61.50, 61.50, 100.0, 83.98, 106.3, 25.17, 127.5, 2.000, 2.000, 2.000, 36.83, 2.000, 2.000, 2.000, 0.000, 0.000, 0.000, 0.000, 0.000, 475.0,TstPrg, 450.0, 425.0, 25.00, 26.29, 30.07, 43.86, 10.80, 63.92, 2.000, 2.000, 2.000, 40.82, 40.88, 0.003, 40.43, 522.9, 41.68, 28.80
03,1, 0.000, 0.000, 0.000, 0.000, 0.000, 2.000, 2.000, 2.000, 300.0,TstPrg, 280.0, 260.0, 20.00, 0.000, 0.000, 2.000, 2.000, 300.0, 260.0, 40.00, 0.000, 0.000, 0.000, 0.000, 0.000, 2.000, 2.000, 2.000, 300.0,TstPrg, 280.0, 260.0, 20.00, 0.000, 0.000, 2.000, 2.000, 300.0, 260.0, 40.00,-18.29, 486.6, 209.8,-86.75, 1.025, 217.2, 51.81, 48.65,-109.7,-66.45, 60.00, 60.00, 100.0, 81.70, 110.0, 24.88, 133.4, 2.000, 2.000, 2.000, 39.88, 2.000, 2.000, 2.000, 2.000, 2.000, 0.000, 0.000, 0.000, 500.0, 475.0, 500.0, 475.0, 25.00, 24.44, 29.34, 48.90, 11.32, 70.99, 2.000, 2.000, 2.000, 37.74, 38.06,-0.002, 37.52, 523.2, 41.02, 30.15
