Column 1,Column 2,Column 3,Column 4,Column 5,Column 6,Column 7,Column 8,Column 9,Column 10,Column 11,Column 12,Column 13,Column 14,Column 15,Column 16,Column 17,Column 18,Column 19,Column 20,Column 21,Column 22,Column 23,Column 24,Column 25,Column 26,Column 27,Column 28,Column 29,Column 30
--- Global Info:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LOC,WIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,
StartTime,20170526 14:34:41,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FinishTime,20170526 14:34:45,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Product,DP042A,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lot_ID,DP042P005,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wafer_ID,DP042P005-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TestProc,WS1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Temperature,25C,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Operator,OPID01,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SoftBinName,1,PASS,,,,,,,,,,,,,,,,,,,,,,,,,,,
SoftBinName,2,Reserved for post-probe gain binning,,,,,,,,,,,,,,,,,,,,,,,,,,,
SoftBinName,3000,"SPI Functional Test Fail (Register Read-Write, SPI Check, SPI specific screen)",,,,,,,,,,,,,,,,,,,,,,,,,,,
SoftBinName,3005,SPI Register Calibration Fail,,,,,,,,,,,,,,,,,,,,,,,,,,,
SoftBinName,3333,"Reserved for post-probe failures (slicing sigma outliers, slicing gain tails)",,,,,,,,,,,,,,,,,,,,,,,,,,,
SoftBinName,3999,SPI: Other,,,,,,,,,,,,,,,,,,,,,,,,,,,
SoftBinName,4005,OTP_Burn Fail,,,,,,,,,,,,,,,,,,,,,,,,,,,
SoftBinName,4999,OTP: Other,,,,,,,,,,,,,,,,,,,,,,,,,,,
SoftBinName,5000,Func Fail - Digital Scan,,,,,,,,,,,,,,,,,,,,,,,,,,,
SoftBinName,5005,Check Register Fused Data Fail / OTP Readback,,,,,,,,,,,,,,,,,,,,,,,,,,,
