Test Name,STD TEST NUMBERS,Assigned  BIN#,Bin Name
IGSS @ + 100% VGS,1,10,IGSS @ + 100% VGS
IGSS @ - 100% VGS,2,11,IGSS @ - 100% VGS
IGSS @ + 120% VGS,3,6,IGSS @ + High Voltage
IGSS @ - 120% VGS,4,7,IGSS @ - High Volatge
GS SHORT,5,60,GS SHORT
IGSS @ + 100% VGS,6,100,IGSS @ + 100% VGS#2
IGDO,11,28,IGDO
IGSS @ VGS=-14.5V,12,120,IGSS @ + High Voltage
IR#2,20,220,IR#2
VF @ + 100% IF,21,121,VF @ + 100% IF
VF @ - 100% IF,22,122,VF @ - 100% IF
VF @ + 50% IF,23,123,VF @ + 50% IF
VF @ - 50% IF,24,124,VF @ - 50% IF
D VF#1,25,125,D VF#1
Vth(OPEN),26,31,Vth(OPEN)
Vth1(MIN~MAX),27,12,Vth
Vth1(MIN),28,12,Vth
Vth1(MAX),29,12,Vth
VR,30,130,VR
IGSS @ + High Voltage,31,6,IGSS @ + High Voltage
IGSS @ - High Volatge,32,7,IGSS @ - High Volatge
IR#1,33,133,IR#1
D VF#2,34,134,D VF#2
Vth1(50uA),35,135,Vth1_Custom
D Vth(250uA - 50uA),36,136,D Vth(250uA - 50uA)
IGSS @ + High Voltage IGSS for SQ,37,6,IGSS @ + High Voltage
IGSS @ - High Volatge IGSS for SQ,38,7,IGSS @ - High Volatge
Vth1(10uA),39,139,Vth1(10uA)
QVth1,40,140,QVth
D-IGSS,41,46,Delta_Igss
IGSS @ 5V,42,63, IGSS @ 5V 
IDSX(80%VDS),43,76,IDSX(80%VDS)
IGSS @ VGS= 5.5V,44,64,IGSS @ + <100%VGS
IGSS @ VGS= -5.5V,45,65,IGSS @- <100%VGS
IGSS @ VGS= 11V,46,64,IGSS @ + <100%VGS
IGSS @ VGS= -11V,47,65,IGSS @- <100%VGS
IGSS @ VGS= 15V,48,68,IGSS @ + <100%VGS
IGSS @ VGS= -15V,49,69,IGSS @- <100%VGS
IBEV,50,27,IBEV
IDSX(100%VDS),51,16,IDSX(100%VDS)
IDSX(50%VDS),52,15,IDSX(50%VDS)
DS SHORT,53,61,DS SHORT
IDSX  @High Voltage,54,16,IDSX(100%VDS)
ISDX,55,55,ISDX
ISDX @ 80%VSD,56,56,ISDX @ 80%VSD
ISDX @ 5V,57,32,ISDX @ 5V
IDSX @ BV_250uA -1V,58,58,IDSX @ BV_250uA -1V
IDSX @ BV_1mA -1V,59,59,IDSX @ BV_1mA -1V
IDSX_LG,65,165,IDSX_CUSTOM
BVDSX @ 100uA,68,3,BVDSX @100uA_3
QBVDSX,69,169,QBVDSX
BVDSX @ 10A,70,170,BVDSX @10A
BVDSX @ 100uA,71,171,BVDSX @100uA_2
BVDSX @ 10uA_5uA,72,172,BVDSX(5-10uA)
BVDSX @ 50uA,73,173,BVDSX @ 50uA
BVDSX @ 20uA,74,174,BVDSX @ 20uA
BVDSX @ 50mA,75,175,BVDSX @ 50mA
BVDSX @ 250uA_100uA,76,176,BVDSX(100-250uA)
BVDSX @ 5mA_1mA_ 6mA,77,177,BVDSX(1-6mA)
BVDSX @ 10mA_300mA,78,178,BVDSX(10 or 300mA)
D BV1,79,179,D BVDSS1
D BV2,80,180,D BVDSS2
BVDSX @ 250uA VGS=-5V,81,81,BVDSX @ 250uA VGS= -5V
D BV#3(T76-T81),82,182,D BVDSS(T76-T81)
V-Droop,83,118,V-Droop
V-Collapse,84,119,V-Collapse
D BV#4(T76-T73),85,185,D BVSS(250uA-50uA)
BVGSS @ +50uA_+10uA,86,86,BVGSS @ +50uA
BVGSS @ -50uA_-10uA,87,87,BVGSS @ -50uA
BVGSS @ +250uA_10mA_5mA_1mA,88,88,BVGSS @ +250uA_10mA_5mA_1mA
BVGSS @ -250uA_-10mA_-5mA_-1mA,89,89,BVGSS @ -250uA_-10mA_-5mA_-1mA
BVGSS @ 20uA,90,90,BVGSS @ 20uA
BVGSS @ -20uA,91,91,BVGSS @ -20uA
BVGSS @ 10uA,96,96,BVGSS @ +10uA
BVGSS @ -10uA,97,97,BVGSS @ -10uA
D BVG1,98,98,DBVGSS_T(90-88)
D BVG2,99,99,DBVGSS_T(91-89)
VDSP_UIS,100,4,UIS_SIM
T101(UIS),101,5,UIS
VDSP,102,13,VDSP
UIS,103,5,UIS
IDSX(100%VDS after UIS),104,5,UIS
VDSP2,105,13,VDSP
Delta IDSX(T104-T51),106,114,Delta IDSX(T104-T51)
VDSP3,107,13,VDSP
UIS(LOW),109,109,UIS_LOW
UIS_0,110,5,UIS
VGSON,111,111,VTH_High
KEL @ 1mA,120,202,Kelvin
rDSon #1 @ VGS= 10V,126,18,rDSon #1 @ VGS= 10V
rDSon #2 @ VGS= 4.5V,127,19,rDSon #2 @ VGS= 4.5V
rDSon #3 @ VGS= 2.5V,128,20,rDSon #3 @ VGS= 2.5V
rDSon #4 @ VGS= 1.8V,129,21,rDSon #4 @ VGS= 1.8V
rDSon #5 @ VGS= 1.5V,130,22,rDSon #5 @ VGS= 1.5V
rDSon #6 @ VGS= 1.2V,131,23,rDSon #6 @ VGS= 1.2V
rDSon @ VGS= 7V,132,52,rDSon @ VGS= 7V
rDSon #7 @ VGS= 2.7V,133,2,rDSon #7 @ VGS= 2.7V
rDSon #8 @ VGS= 6V,134,50,rDSon #8 @ VGS= 6V
rDSon #9 @ VGS= 3V,135,33,rDSon #9 @ VGS= 3V
rDSon #10 @ VGS= 8V,136,34,rDSon #10 @ VGS= 8V
rDSon #11 @ VGS= 12V,137,35,rDSon #11 @ VGS= 12V
rDSon #12 @ VGS= 3.6V,138,36,rDSon #12 @ VGS= 3.6V
rDSon #13 @ VGS= 4V,139,37,rDSon #13 @ VGS= 4V
rDSon #14 @ VGS= 3.1V,140,38,rDSon #14 @ VGS= 3.1V
rDSon #15 @ VGS= 4.45V,141,39,rDSon #15 @ VGS= 4.5V
rDSon #16 @ VGS= 15V,142,40,rDSon #16 @ VGS= 15V
rDSon #17 @ VGS= 7.5V,143,41,rDSon #17 @ VGS= 7.5V
rDSon #18 @ VGS= 1.7V,144,42,rDSon #18 @ VGS= 1.7V
rDSon #19 @ VGS= 3.3V,145,43,rDSon #19 @ VGS= 3.3V
rDSon #20 @ VGS= 3.6V,146,44,rDSon #20 @ VGS= 3.6V
rDSon #21 @ VGS= 1.6V,147,45,rDSon #21 @ VGS= 1.6V
rDSon #22 @ VGS= 5V,148,48,rDSon #22 @ VGS= 5V
rDSon @ VGS= 3.5V,149,49,rDSon @ VGS= 3.5V
rDSon @ VGS= 3.8V,150,51,rDSon @ VGS= 3.8V
Rg @1MHz,181,181,Rg @1MHz
VSDP,201,25,VSDP
VDSP @ VGS BIAS,203,203,VDSP_VGS
DVDSP,204,26,DVDSP
DVTH,206,206,VDSP
D-RDS,207,207,DELTA_RDSON
RDSMATCH,208,208,%RDSMATCH
GS_Short (EAGLE),251,201,G-D-S_Short
DPAT Outliers,500,141,DPAT Outliers
