Lot#,Tester,IF8/9,LCR,UIS,TR,Promis In,Promis Out,OTI In,
J05Y069.9,24,10,27,13,2,14802,14701,14863,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
Final Tests,,,,,,,Sort Entries,,
Kelvin  19,4,,,,,,GDS sh,0,
ImGroot  0,5,,,,,,GDS sh,0,
Vdsp  36/136,3,,,,,,GS sh,0,
 , ,,,,,,DS sh,1,
 , ,,,,,,G-open,62,
 , ,,,,,,L2/4 open,0,
 , ,,,,,,ISO sh,0,
 , ,,,,,,RG,4,
 , ,,,,,,RG_STAT,0,
 , ,,,,,,Ass'y Rejects,61,
 , ,,,,,,TR,0,
 , ,,,,,,SPU,0,
 , ,,,,,,UIS,3,
 , ,,,,,,UIS-L(U4),0,
 , ,,,,,,VDRP(VD),0,
 , ,,,,,,VCOL(VC),0,
 , ,,,,,,Vision Rej,11,
 , ,,,,,,Handler Loss,0,
,,,,,,,Unknown,5,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,, ,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
