OTI ,,,FETTEST_EAGLE,AMKOR,ASE,,,,
Enabled,Family,STD_Tests#,Tests#,PowerTech,STATEC/SPEKTA,Mapped Test,Bin#,Bin Name,Condition
1,Igss,1/101,1,1 Igss,1_Igss,1,10,IGSS @ + 100%VGS,IGSS @ + 100%VGS
1,Igss,2/102,2,2 Igss,2_Igss,2,11,IGSS @ - 100%VGS,IGSS @ -100%VGS
1,Igss,3/103,3,3 Igss,3_Igss,3,6,IGSS @ + High Voltage,IGSS @ + High Voltage
1,Igss,4/104,4,4 Igss,4_Igss,4,7,IGSS @ - High Voltage,IGSS @ - High Voltage
1,Igss,5/105,5,5 Igss,5_Igss,5,6,IGSS @ + High Voltage,IGSS @ + High Voltage
1,Igss,6/106,6,6 Igss,6_Igss,6,7,IGSS @ - High Voltage,IGSS @ - High Voltage
1,Igss,7/107,7,7 Igss,7_Igss,7,307,IGSS @ VGS=5V,IGSS @ VGS=5V
1,Igss,8/108,8,8 Igss,8_Igss,8,308,IGSS @ VGS=3V,IGSS @ VGS=3V
1,Igss,9/109,9,9 Igss,9_Igss,9,9,IGSS @ + High Voltage_Plus,IGSS @ + High Voltage_Plus
1,Igss,10/110,10,10 Igss,10_Igss,10,8,IGSS @ - High Voltage_Plus,IGSS @ - High Voltage_Plus
1,Igdo,11/111,11,11 Igdo,11_Igdo,11,28,IGDO,IGDO
0,Functionl_Check,12/112,12,12,12,12,999,Functionl_Check,Functionl_Check
0,Functionl_Check,13/113,13,13,13,13,999,Functionl_Check,Functionl_Check
1,D-IGSS,14/114,14,14 D-IGSS,14_D-IGSS,14,314,Delta_Igss,Delta_Igss
1,Ibev,15/115,15,15 Ibev,15_Ibev,15,27,Ibev,Ibev
1,D-BV,16/116,16,16,16,16,316,D-BV(1st 50uA - 2nd 50uA),D-BV(1st 50uA - 2nd 50uA)
1,D-BV,17/117,17,17,17,17,317,D-BV(1st 100uA - 2nd 100uA),D-BV(1st 100uA - 2nd 100uA)
1,D-BV,18/118,18,18,18,18,318,D-BV(1st 250uA - 2nd 250uA),D-BV(1st 250uA - 2nd 250uA)
1,Kelvin,19/119,19,19 Kelvin,19_Kelvin,19,319,KELVIN,KELVIN
1,Kelvin,20/120,20,20 Kelvin,20_Kelvin,20,319,KELVIN,KELVIN
1,Idsx,21/121,21,21 Idsx,21_Idsx,21,14,IDSX @ 100%VDS,IDSX @ 100%VDS
1,Idsx,22/122,22,22 Idsx,22_Idsx,22,16,IDSX @ 50-80%VDS,IDSX @ 50-80%VDS
1,Bvdsx,23/123,23,23 Bvdsx,23_Bvdsx,23,323,BVDSX @ 8mA,BVDSX @ 8mA
