Test Name,STD TEST NUMBERS,Assigned  BIN#,Bin Name
 GS SHORT,5,29,GS SHORT
 DS SHORT,53,30,DS SHORT
 Vth(OPEN),26,31,Vth(OPEN)
 UIS,103,5,UIS
 IGSS @ + 120% VGS,3,6,IGSS @ + 120% VGS
 IGSS @ - 120% VGS,4,7,IGSS @ - 120% VGS
 IGSS @ + High Voltage,31,8,IGSS @ + High Voltage
 IGSS @ - High Volatge,32,9,IGSS @ - High Volatge
 IGSS @ + 100% VGS,1,10,IGSS @ + 100% VGS
 IGSS @ - 100% VGS,2,11,IGSS @ - 100% VGS
 Vth1(MIN~MAX),27,12,Vth1
 Vth1(MIN),28,12,Vth1
 Vth1(MAX),29,12,Vth1
 VDSP_UIS,100,4,VDSP_UIS
 VDSP,102,13,VDSP
 IDSX(100%VDS),51,14,IDSX(100%VDS)
 IDSX(100%VDS after UIS),104,14,IDSX(100%VDS after UIS)
 IDSX(50%VDS),52,15,IDSX(50%VDS)
 IDSX  @High Voltage,54,16,IDSX  @High Voltage
 BVDSX @ 250uA,76,17,BVDSX
 BVDSX @ 5mA,77,17,BVDSX
 BVDSX @ 10mA,78,17,BVDSX
 D BV#1,79,17,BVDSX
 D BV#2,80,17,BVDSX
 rDSon #1 @ VGS= 10V,126,18,rDSon #1 @ VGS= 10V
 rDSon #2 @ VGS= 4.5V,127,19,rDSon #2 @ VGS= 4.5V
 rDSon #3 @ VGS= 2.5V,128,20,rDSon #3 @ VGS= 2.5V
 rDSon #4 @ VGS= 1.8V,129,21,rDSon #4 @ VGS= 1.8V
 rDSon #5 @ VGS= 1.5V,130,22,rDSon #5 @ VGS= 1.5V
 rDSon #6 @ VGS= 1.2V,131,23,rDSon #6 @ VGS= 1.2V
 rDSon #7 @ VGS= 2.7V,133,2, rDSon #7 @ VGS= 2.7V
 rDSon #8 @ VGS= 6V,134,32, rDSon #8 @ VGS= 6V
 VSDP,201,25,VSDP
 VF @ + 100% IF,21,25,VSDP
 VF @ - 100% IF,22,25,VSDP
 VF @ + 50% IF,23,25,VSDP
 VF @ - 50% IF,24,25,VSDP
 D VF#1,25,25,VSDP
VR,30,25,VSDP
IR#1,33,25,VSDP
IR#2,20,25,VSDP
 D VF#2,34,25,VSDP
 IBEV,50,27,IBEV
 IGDO,11,28,IGDO
Test101,101,99,Dummy
Test120,120,99,Dummy
Test106,106,99,Dummy
Test43,43,99,Dummy
Test1031,1031,1,Dummy
Test1026,1026,26,Dummy
Test1051,1051,51,Dummy
Test10101,10101,101,Dummy
Test10102,10102,102,Dummy
Test10103,10103,103,Dummy
Test1076,1076,76,Dummy
Test10126,10126,126,Dummy
Test10127,10127,127,Dummy
Test10201,10201,201,Dummy
Test1052,1052,52,Dummy
