HW BIN,SW BIN,Bin Name (Spektra),Standard Bin Name
1,1,<product>,PASS
1,1,001 <product>,PASS
1,1,001 <product>/S/L,PASS
2,2,CONTACT,CONTACT
2,2,QA_____CONTACTS,CONTACT
2,2,FINAL-CONT,CONTACT
3,3,267 NO AAC BOAR,NO AC BOARD
3,3,267 NO AC BOARD,NO AC BOARD
3,3,267NO AAC BOARD,NO AC BOARD
3,3,267NO AAC BOAR,NO AC BOARD
4,4,266 MIX LC,MIX LC
4,4,266MIX LC,MIX LC
5,5,280REJECT_W/OCA,REJECT_W/OCA
5,5,280REJECT_W/O_C,REJECT_W/OCA
6,6,290FT____KELVIN,FT  KELVIN
6,6,290FT___KELVIN,FT  KELVIN
6,6,290FT___KELVIN,FT  KELVIN
6,6,290FT___KELVINS,FT  KELVIN
6,6,290FT___KELVINS,FT  KELVIN
6,6,290FT_KELVIN,FT  KELVIN
6,6,290KELVIN GRADE,FT  KELVIN
6,6,290 FT__KELVIN,FT  KELVIN
6,6,290 FT___KELVIN,FT  KELVIN
6,6,290FT____KELVIV,FT  KELVIN
7,7,056 ISOLA_FAULT,ISO Fault
8,8,250 ISOLATION,ISOLATION
10,10,025 G-S___SHORT,G-S SHORT
10,10,025 G-S_SHORT,G-S SHORT
10,10,025 SHORT GS,G-S SHORT           
10,10,025IL_G-S_SHORT,G-S SHORT
10,10,025 G-S SHORT,G-S SHORT
10,10,025 SHORT GS,G-S SHORT
11,11,015 D-S___SHORT,D-S SHORT
11,11,015 D-S_SHORT,D-S SHORT
11,11,015IL_D-S_SHORT,D-S SHORT
11,11,015D-S_SHORT,D-S SHORT
11,11,015 SHORT DS,D-S SHORT
12,12,FINAL-SHORT,FINAL-SHORT
13,13,FINAL-IR,FINAL-IR
13,13,FINAL-VR,FINAL-IR
14,14,010 SHORT,SHORT
15,15,295 G_OR_S_OPEN,G-S OPEN
15,15,295IL_G_OR_S_OP,G-S OPEN
16,16,275 OSCILLATION,OSC
16,16,275OSCILLATION,OSC
17,17,000 DUMMY,Dummy
17,17,000DUMMY,Dummy
17,17,000 DUMMY,Dummy
20,20,055IL_____FAULT,IL FAULT
20,20,055IL___NO_TEST,IL FAULT
21,21,285IL____KELVIN,IL KELVIN
21,21,285IL___KELVINS,IL KELVIN
22,22,030IL__FUNCTION,IL Function
23,23,035IL_AVALANCHE,IL Avalanche
31,31,060IGSS1_REJECT,IGSS1
32,32,065IGSS2_REJECT,IGSS2
33,33,070IGSS3_REJECT,IGSS3
40,40,080BVDSS_REJECT,BVDSS
40,40,080BVDSS REJECT,BVDSS
41,41,220BVDSS_SNAPBA,BVDSS SNAP
41,41,220BVDSS__SNAPB,BVDSS SNAP
42,42,235BVDSS_UNSTAB,BVDSS UNSTAB
43,43,083BVDSX-REJ,BVDSX-REJ
43,43,116BVDSX_REJECT,BVDSX-REJ
43,43,116IDSX__REJECT,BVDSX-REJ
43,43,116IDSX___REJECT,BVDSX-REJ
43,43,116 BVDSX_RJ,BVDSX-REJ
44,44,230BVDSS_STF_NK,BVDSS_STF_NK
45,45,236 BVUNST__BLK,BVUNST_BLK
50,50,115IDSS_REJ,IDSS_REJECT
51,51,110IDSS__REJECT,IDSX_RJ
51,51,110IDSS_REJECT,IDSX_RJ
51,51,110IDSS1_REJECT,IDSX_RJ
52,52,120IDSS_95%_BVR,IDSS_95%_BVR
53,53,113IDSS+IDSX_RJ,IDSS+IDSX_RJ
53,53,IDSS&IDSX REJ,IDSS+IDSX_RJ
53,53,113IDSX__REJECT,IDSS+IDSX_RJ
54,54,'IDON___REJ,IDON_REJ
59,59,145VDSON2___REJ,VDSON2
60,60,140VDSON1___REJ,VDSON
60,60,140VDSON1-REJEC,VDSON
60,60,140VDSON1_REJEC,VDSON
60,60,140VDSON1_REJ,VDSON
61,61,075VTH___REJECT,VTH
61,61,075VTH__REJECT,VTH
62,62,VSD,VSD
63,63,VP,VP
64,64,IR,IR
65,65,185VF____REJECT,VF
65,65,185VF___REJECT,VF
70,70,KT FAIL LOW,KT FAIL LOW
71,71,KT FAIL HIGH,KT FAIL HIGH
72,72,KTOPEN/SHORT,KT OPEN/SHORT
73,73,KT FAULT,KT FAULT
80,80,RG_FAL1,RG1
80,80,RG-FAL1,RG1
81,81,RG_FAL2,RG2
81,81,RG-FAL2,RG2
81,81,RG_EXT2C_FAL,RG2
81,81,RG_EXT2C_FAL1,RG2
82,82,RG_KELVIN,RG_KELVIN
83,83,RG_FUNCTION,RG_FUNCTION
90,90,058 EXTC__FAULT,EXTC FAULT
90,90,058 EXTC_FAULT,EXTC FAULT
90,90,058 EXTC__FAUL,EXTC FAULT
91,91,EXT1C_FAIL,EXT1C_FAIL
91,91,EXT1C_FAIL1,EXT1C_FAIL
