CNT File name,k09y178.1.CNT,,
CNT File Created Date Time ,03 07 2018 15:45:32,,
TST File Name,9547-FRSBB.TST,,
CSV File Name,k09y178.1.CSV,,
CSV File Created Date Time ,03 07 2018 15:45:32,,
Polarity,NPN,,
Comment,,,
Bin Sub and Lot Counters,,,
Bin,SortName,Sub,Percent
1,SIHG30N60E,3877,91.92%
5,290FT___KELVIN,0,2.47%
6,015 D-S_SHORT,0,0.00%
6,025 G-S_SHORT,0,0.00%
6,295 G_OR_S_OPEN,0,0.00%
5,KT FAIL LOW,0,0.00%
2,KT FAIL HIGH,0,0.00%
2,KTOPEN/SHORT,0,0.00%
5,KT FAULT,0,0.00%
5,RG_KELVIN,0,0.00%
2,RG_FUNCTION,0,0.00%
2,RG_FAL1,0,0.00%
2,RG_FAL2,0,0.00%
7,035IL_AVALANCHE,0,0.00%
6,030IL__FUNCTION,0,0.00%
5,055IL_____FAULT,0,0.00%
5,285IL____KELVIN,0,0.00%
5,EXT1C_FAIL,0,0.00%
5,RG_EXT2C_FAL,0,0.00%
5,058 EXTC__FAULT,0,0.00%
6,060IGSS1_REJECT,0,0.00%
6,065IGSS2_REJECT,0,0.00%
7,080BVDSS_REJECT,212,5.62%
6,110IDSS_REJECT,0,0.00%
8,075VTH__REJECT,0,0.00%
8,140VDSON1_REJ,0,0.00%
8,185VF____REJECT,0,0.00%
7,235BVDSS_UNSTAB,0,0.00%
5,275 OSCILLATION,0,0.00%
7,280REJECT_W/OCA,0,0.00%
,Total,4089,
