LOT,DATE,WAFER,TESTNAME,SITE1,SITE2,SITE3,SITE4,SITE5,LIMITLO,LIMITHI,UNITS,PROCESS,TESTCHIP,REV,FC,CRITICAL,PART,ROUTE,WAFERSCRIBE,CUSTLOT
3802A794  ,20170607,    1,CAPPLG_TTB        ,  5.0000000e+000,  5.0000000e+000,  5.0000000e+000,  5.0000000e+000,  5.0000000e+000,  4.9899998e+000,  1.0000000e+016,SECONDS  ,FP34   ,REVK    ,       1, 0,0,AL4935BB          ,A4-01AZ   ,A39975    ,1712077PXAA
3802A794  ,20170607,    1,CAPPLGBV          ,  2.3200001e+001,  2.3100000e+001,  2.3100000e+001,  2.3100000e+001,  2.3000000e+001,  2.0000000e+001,  2.8000000e+001,AT1.0UA  ,FP34   ,REVK    ,       1, 0,1,AL4935BB          ,A4-01AZ   ,A39975    ,1712077PXAA
3802A794  ,20170607,    1,CAPPLGBV_ZD       ,  2.3200001e+001,  2.3100000e+001,  2.3100000e+001,  2.3100000e+001,  2.3000000e+001,  2.0000000e+001,  2.8000000e+001,AT1.0UA  ,FP34   ,REVK    ,       1, 0,0,AL4935BB          ,A4-01AZ   ,A39975    ,1712077PXAA
3802A794  ,20170607,    1,CAPPLGC           ,  1.1280000e+002,  1.1353000e+002,  1.1319000e+002,  1.1329000e+002,  1.1406000e+002,  9.7000000e+001,  1.2500000e+002,PICOFARA ,FP34   ,REVK    ,       1, 0,1,AL4935BB          ,A4-01AZ   ,A39975    ,1712077PXAA
3802A794  ,20170607,    1,CAPPMPWBV         ,  2.2299999e+001,  2.2200001e+001,  2.2299999e+001,  2.2299999e+001,  2.2200001e+001,  1.9000000e+001,  2.6000000e+001,AT1.0UA  ,FP34   ,REVK    ,       1, 0,1,AL4935BB          ,A4-01AZ   ,A39975    ,1712077PXAA
3802A794  ,20170607,    1,CAPPMPWBV_ZD      ,  2.2299999e+001,  2.2200001e+001,  2.2299999e+001,  2.2299999e+001,  2.2200001e+001,  1.9000000e+001,  2.6000000e+001,AT1.0UA  ,FP34   ,REVK    ,       1, 0,0,AL4935BB          ,A4-01AZ   ,A39975    ,1712077PXAA
3802A794  ,20170607,    1,CAPPMPWC          ,  5.9311001e+001,  5.9678001e+001,  5.9521999e+001,  5.9534000e+001,  5.9891998e+001,  5.0000000e+001,  6.6000000e+001,PICOFARA ,FP34   ,REVK    ,       1, 0,0,AL4935BB          ,A4-01AZ   ,A39975    ,1712077PXAA
3802A794  ,20170607,    1,CAPPMPWTOX        ,  2.1822000e+002,  2.1688000e+002,  2.1745000e+002,  2.1741000e+002,  2.1611000e+002,  1.8000000e+002,  2.3000000e+002,ANGSTROM ,FP34   ,REVK    ,       1, 0,1,AL4935BB          ,A4-01AZ   ,A39975    ,1712077PXAA
3802A794  ,20170607,    2,CAPPLG_TTB        ,  5.0000000e+000,  5.0000000e+000,  5.0000000e+000,  5.0000000e+000,  5.0000000e+000,  4.9899998e+000,  1.0000000e+016,SECONDS  ,FP34   ,REVK    ,       1, 0,0,AL4935BB          ,A4-01AZ   ,A39975    ,1712077PXAA
3802A794  ,20170607,    2,CAPPLGBV          ,  2.3200001e+001,  2.3000000e+001,  2.3100000e+001,  2.3100000e+001,  2.2900000e+001,  2.0000000e+001,  2.8000000e+001,AT1.0UA  ,FP34   ,REVK    ,       1, 0,1,AL4935BB          ,A4-01AZ   ,A39975    ,1712077PXAA
3802A794  ,20170607,    2,CAPPLGBV_ZD       ,  2.3200001e+001,  2.3000000e+001,  2.3100000e+001,  2.3100000e+001,  2.2900000e+001,  2.0000000e+001,  2.8000000e+001,AT1.0UA  ,FP34   ,REVK    ,       1, 0,0,AL4935BB          ,A4-01AZ   ,A39975    ,1712077PXAA
3802A794  ,20170607,    2,CAPPLGC           ,  1.1299000e+002,  1.1374000e+002,  1.1343000e+002,  1.1350000e+002,  1.1424000e+002,  9.7000000e+001,  1.2500000e+002,PICOFARA ,FP34   ,REVK    ,       1, 0,1,AL4935BB          ,A4-01AZ   ,A39975    ,1712077PXAA
3802A794  ,20170607,    2,CAPPMPWBV         ,  2.2299999e+001,  2.2200001e+001,  2.2299999e+001,  2.2200001e+001,  2.2100000e+001,  1.9000000e+001,  2.6000000e+001,AT1.0UA  ,FP34   ,REVK    ,       1, 0,1,AL4935BB          ,A4-01AZ   ,A39975    ,1712077PXAA
3802A794  ,20170607,    2,CAPPMPWBV_ZD      ,  2.2299999e+001,  2.2200001e+001,  2.2299999e+001,  2.2200001e+001,  2.2100000e+001,  1.9000000e+001,  2.6000000e+001,AT1.0UA  ,FP34   ,REVK    ,       1, 0,0,AL4935BB          ,A4-01AZ   ,A39975    ,1712077PXAA
3802A794  ,20170607,    2,CAPPMPWC          ,  5.9328999e+001,  5.9703999e+001,  5.9535000e+001,  5.9541000e+001,  5.9900002e+001,  5.0000000e+001,  6.6000000e+001,PICOFARA ,FP34   ,REVK    ,       1, 0,0,AL4935BB          ,A4-01AZ   ,A39975    ,1712077PXAA
3802A794  ,20170607,    2,CAPPMPWTOX        ,  2.1816000e+002,  2.1678999e+002,  2.1739999e+002,  2.1738000e+002,  2.1608000e+002,  1.8000000e+002,  2.3000000e+002,ANGSTROM ,FP34   ,REVK    ,       1, 0,1,AL4935BB          ,A4-01AZ   ,A39975    ,1712077PXAA
3802A794  ,20170607,    3,CAPPLG_TTB        ,  5.0000000e+000,  5.0000000e+000,  5.0000000e+000,  5.0000000e+000,  5.0000000e+000,  4.9899998e+000,  1.0000000e+016,SECONDS  ,FP34   ,REVK    ,       1, 0,0,AL4935BB          ,A4-01AZ   ,A39975    ,1712077PXAA
3802A794  ,20170607,    3,CAPPLGBV          ,  2.3200001e+001,  2.3100000e+001,  2.3100000e+001,  2.3100000e+001,  2.2900000e+001,  2.0000000e+001,  2.8000000e+001,AT1.0UA  ,FP34   ,REVK    ,       1, 0,1,AL4935BB          ,A4-01AZ   ,A39975    ,1712077PXAA
3802A794  ,20170607,    3,CAPPLGBV_ZD       ,  2.3200001e+001,  2.3100000e+001,  2.3100000e+001,  2.3100000e+001,  2.2900000e+001,  2.0000000e+001,  2.8000000e+001,AT1.0UA  ,FP34   ,REVK    ,       1, 0,0,AL4935BB          ,A4-01AZ   ,A39975    ,1712077PXAA
3802A794  ,20170607,    3,CAPPLGC           ,  1.1291000e+002,  1.1364000e+002,  1.1334000e+002,  1.1342000e+002,  1.1420000e+002,  9.7000000e+001,  1.2500000e+002,PICOFARA ,FP34   ,REVK    ,       1, 0,1,AL4935BB          ,A4-01AZ   ,A39975    ,1712077PXAA
3802A794  ,20170607,    3,CAPPMPWBV         ,  2.2299999e+001,  2.2200001e+001,  2.2299999e+001,  2.2299999e+001,  2.2200001e+001,  1.9000000e+001,  2.6000000e+001,AT1.0UA  ,FP34   ,REVK    ,       1, 0,1,AL4935BB          ,A4-01AZ   ,A39975    ,1712077PXAA
3802A794  ,20170607,    3,CAPPMPWBV_ZD      ,  2.2299999e+001,  2.2200001e+001,  2.2299999e+001,  2.2299999e+001,  2.2200001e+001,  1.9000000e+001,  2.6000000e+001,AT1.0UA  ,FP34   ,REVK    ,       1, 0,0,AL4935BB          ,A4-01AZ   ,A39975    ,1712077PXAA
