DTA File Name,K20K180.1_W01.Dta
DTA File Created Date Time, 03 07 2018 02:57:50
TST File Name for DTA,DRSBA8131_05.TST
Polarity,NPN
CSV File Name,K20K180.1_W01.Dta.CSV
CSV File Created Date Time,03 07 2018 03:13:46
Operator Name,20837
Station,A
Device Name,566355TS
Lot Name,K20K180.1
Foundry Lot Name,N8Z7364
Comment,
Tester#,SPEKTRA 03
Handler#,EG7
Die Qty Per Wafer,2010
Test,,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
Item,,X-AXIS,Y-AXIS,CONT,ISGS,IDSS,BVDSS,BVDSS,BVDSS,RDON,VP,SAME,VF,SAME,ISGS,ISGS,SAME,ISGS,ISGS,ISGS
Limit,,9.999k ,9.999k ,0.000  ,10.00uA,1.000uA,510.0 V,510.0 V,510.0 V,2.906 R,2.451 V,3.900  ,950.0mV,500.0m ,100.0uA,100.0uA,1.198  ,1.000mA,90.00nA,90.00nA
Limit Min Max,,<,<,<,<,<,>,>,>,<,>,<,<,>,<,<,>,<,<,<
Bias 1,,,,,VSG 5.00 V,VDS 500  V,ID 250 uA,ID 1.00mA,ID 10.0mA,ID 1.40 A,VDS 5.00 V,T# 10,IAK 2.50 A,T# 12,VSG 35.0 V,VSG 35.0 V,T# 9,VSG 42.0 V,VSG 20.0 V,VSG 20.0 V
Bias 2,,,,,IMAX 50.0uA,IMAX 5.00uA,VMAX 700  V,VMAX 700  V,VMAX 700  V,VG 10.0 V,ID 250 uA,,,,IMAX 500 uA,IMAX 500 uA,,IMAX 2.00mA,IMAX 1.00uA,IMAX 1.00uA
Time,,780.0us,780.0us,780.0us,2.500ms,10.00ms,2.500ms,2.500ms,380.0us,500.0us,1.000ms,0.000 s,380.0us,0.000 s,2.500ms,2.500ms,0.000 s,2.500ms,20.00ms,20.00ms
Wafer Data,W#,1
Serial,Bin
1,1,50,10,PASS,50.00n,10.00n,565.5 ,575.3 ,592.5 ,2.686 ,2.936 ,2.936 ,820.8m,820.8m,500.0n,400.0n,2.686 ,3.000u,28.10n,8.950n
2,1,51,10,PASS,40.00n,17.00n,565.9 ,574.8 ,592.4 ,2.691 ,2.940 ,2.940 ,823.5m,823.5m,500.0n,400.0n,2.691 ,3.000u,27.82n,9.660n
3,1,52,10,PASS,40.00n,10.00n,588.5 ,591.6 ,592.9 ,2.692 ,2.943 ,2.943 ,824.2m,824.2m,500.0n,400.0n,2.692 ,3.000u,28.85n,10.16n
4,1,53,10,PASS,40.00n,27.00n,588.1 ,591.3 ,592.6 ,2.684 ,2.943 ,2.943 ,826.6m,826.6m,500.0n,400.0n,2.684 ,3.000u,28.36n,9.040n
5,1,54,10,PASS,40.00n,20.00n,588.6 ,591.4 ,592.7 ,2.685 ,2.946 ,2.946 ,826.1m,826.1m,400.0n,400.0n,2.685 ,3.000u,28.72n,10.17n
6,1,55,10,PASS,50.00n,22.00n,587.6 ,591.1 ,592.5 ,2.690 ,2.952 ,2.952 ,823.5m,823.5m,500.0n,400.0n,2.690 ,3.000u,27.60n,9.130n
7,1,56,10,PASS,50.00n,22.00n,589.0 ,590.8 ,592.1 ,2.686 ,2.952 ,2.952 ,820.8m,820.8m,500.0n,400.0n,2.686 ,4.000u,27.56n,9.000n
8,1,57,10,PASS,40.00n,21.00n,589.3 ,590.4 ,591.8 ,2.683 ,2.953 ,2.953 ,822.3m,822.3m,500.0n,500.0n,2.683 ,3.000u,29.43n,9.200n
9,1,58,10,PASS,50.00n,26.00n,578.0 ,588.6 ,591.3 ,2.672 ,2.959 ,2.959 ,823.6m,823.6m,500.0n,400.0n,2.672 ,3.000u,28.21n,9.000n
10,1,59,10,PASS,40.00n,17.00n,588.8 ,589.8 ,591.3 ,2.672 ,2.960 ,2.960 ,824.1m,824.1m,500.0n,400.0n,2.672 ,3.000u,27.75n,9.320n
11,1,60,10,PASS,40.00n,21.00n,585.3 ,589.6 ,591.1 ,2.671 ,2.959 ,2.959 ,827.0m,827.0m,500.0n,400.0n,2.671 ,3.000u,29.02n,9.000n
12,1,61,10,PASS,40.00n,21.00n,569.2 ,581.7 ,590.8 ,2.673 ,2.948 ,2.948 ,824.6m,824.6m,500.0n,500.0n,2.673 ,3.000u,27.95n,8.930n
13,1,62,10,PASS,40.00n,18.00n,587.5 ,589.6 ,591.0 ,2.671 ,2.941 ,2.941 ,824.7m,824.7m,500.0n,400.0n,2.671 ,3.000u,28.85n,10.20n
14,1,63,10,PASS,50.00n,24.00n,588.0 ,589.4 ,590.8 ,2.670 ,2.930 ,2.930 ,825.7m,825.7m,500.0n,400.0n,2.670 ,3.000u,28.10n,8.830n
15,1,64,10,PASS,50.00n,19.00n,572.9 ,583.1 ,590.3 ,2.670 ,2.926 ,2.926 ,823.8m,823.8m,500.0n,400.0n,2.670 ,3.000u,27.90n,8.940n
16,1,65,10,PASS,40.00n,17.00n,587.9 ,589.1 ,590.5 ,2.667 ,2.921 ,2.921 ,823.1m,823.1m,500.0n,400.0n,2.667 ,3.000u,28.82n,10.13n
17,1,66,10,PASS,40.00n,24.00n,587.9 ,589.0 ,590.3 ,2.670 ,2.919 ,2.919 ,821.2m,821.2m,500.0n,400.0n,2.670 ,3.000u,28.43n,9.010n
18,1,67,10,PASS,40.00n,18.00n,587.1 ,588.7 ,590.2 ,2.665 ,2.921 ,2.921 ,823.5m,823.5m,400.0n,500.0n,2.665 ,3.000u,27.77n,8.980n
19,1,68,10,PASS,40.00n,22.00n,586.9 ,588.9 ,590.2 ,2.665 ,2.929 ,2.929 ,824.5m,824.5m,400.0n,400.0n,2.665 ,3.000u,28.22n,9.910n
20,1,69,10,PASS,50.00n,23.00n,563.1 ,574.8 ,589.8 ,2.669 ,2.938 ,2.938 ,823.5m,823.5m,500.0n,400.0n,2.669 ,3.000u,28.42n,8.970n
21,1,70,10,PASS,50.00n,14.00n,586.9 ,589.1 ,590.5 ,2.670 ,2.944 ,2.944 ,822.9m,822.9m,500.0n,400.0n,2.670 ,3.000u,28.40n,9.690n
22,1,71,10,PASS,50.00n,20.00n,586.7 ,589.2 ,590.4 ,2.674 ,2.940 ,2.940 ,826.6m,826.6m,500.0n,400.0n,2.674 ,4.000u,28.83n,9.140n
23,1,72,10,PASS,50.00n,22.00n,586.9 ,588.9 ,590.2 ,2.669 ,2.945 ,2.945 ,822.3m,822.3m,500.0n,400.0n,2.669 ,3.000u,28.45n,9.030n
24,1,73,10,PASS,40.00n,16.00n,587.1 ,588.8 ,589.9 ,2.663 ,2.948 ,2.948 ,821.2m,821.2m,500.0n,400.0n,2.663 ,3.000u,28.37n,9.810n
25,1,74,10,PASS,50.00n,23.00n,586.5 ,587.9 ,589.4 ,2.656 ,2.958 ,2.958 ,823.2m,823.2m,500.0n,300.0n,2.656 ,3.000u,28.05n,8.870n
26,1,77,11,PASS,50.00n,19.00n,587.0 ,588.6 ,590.0 ,2.662 ,2.993 ,2.993 ,825.2m,825.2m,500.0n,500.0n,2.662 ,3.000u,27.67n,8.900n
27,1,76,11,PASS,50.00n,20.00n,589.0 ,590.1 ,591.0 ,2.675 ,2.977 ,2.977 ,823.8m,823.8m,400.0n,400.0n,2.675 ,3.000u,28.00n,9.000n
28,1,75,11,PASS,50.00n,17.00n,589.6 ,590.6 ,591.5 ,2.680 ,2.965 ,2.965 ,822.2m,822.2m,500.0n,500.0n,2.680 ,3.000u,28.61n,10.03n
29,1,74,11,PASS,50.00n,16.00n,589.3 ,590.9 ,591.8 ,2.685 ,2.957 ,2.957 ,820.8m,820.8m,500.0n,400.0n,2.685 ,4.000u,28.16n,8.960n
30,1,73,11,PASS,40.00n,10.00n,587.6 ,591.1 ,592.0 ,2.683 ,2.952 ,2.952 ,821.3m,821.3m,500.0n,400.0n,2.683 ,4.000u,28.36n,8.890n
31,1,72,11,PASS,40.00n,2.000n,588.0 ,591.1 ,592.1 ,2.682 ,2.949 ,2.949 ,822.2m,822.2m,400.0n,400.0n,2.682 ,3.000u,28.95n,10.23n
32,1,71,11,PASS,50.00n,4.000n,589.3 ,591.5 ,592.2 ,2.684 ,2.947 ,2.947 ,821.4m,821.4m,900.0n,400.0n,2.684 ,4.000u,28.25n,9.500n
33,1,70,11,PASS,40.00n,3.000n,588.8 ,591.7 ,592.5 ,2.690 ,2.951 ,2.951 ,827.0m,827.0m,900.0n,400.0n,2.690 ,4.000u,27.86n,9.040n
34,1,69,11,PASS,40.00n,4.000n,588.7 ,591.6 ,592.5 ,2.695 ,2.944 ,2.944 ,825.3m,825.3m,900.0n,400.0n,2.695 ,4.000u,29.09n,10.16n
35,1,68,11,PASS,40.00n,4.000n,589.3 ,591.8 ,592.6 ,2.689 ,2.939 ,2.939 ,823.2m,823.2m,800.0n,400.0n,2.689 ,4.000u,28.35n,8.950n
36,1,67,11,PASS,40.00n,3.000n,588.7 ,591.6 ,592.5 ,2.685 ,2.926 ,2.926 ,823.8m,823.8m,900.0n,500.0n,2.685 ,4.000u,27.90n,9.000n
37,1,66,11,PASS,40.00n,4.000n,589.8 ,591.8 ,592.6 ,2.689 ,2.918 ,2.918 ,825.7m,825.7m,900.0n,400.0n,2.689 ,4.000u,29.32n,9.800n
38,1,65,11,PASS,50.00n,4.000n,588.8 ,591.9 ,592.7 ,2.694 ,2.918 ,2.918 ,821.5m,821.5m,900.0n,400.0n,2.694 ,4.000u,28.20n,9.320n
39,1,64,11,PASS,50.00n,3.000n,588.6 ,591.9 ,592.8 ,2.706 ,2.919 ,2.919 ,818.9m,818.9m,900.0n,400.0n,2.706 ,4.000u,27.90n,8.990n
40,1,63,11,PASS,40.00n,5.000n,588.6 ,592.0 ,592.9 ,2.703 ,2.922 ,2.922 ,821.8m,821.8m,800.0n,400.0n,2.703 ,5.000u,29.00n,9.950n
41,1,62,11,PASS,50.00n,5.000n,588.6 ,592.3 ,593.2 ,2.705 ,2.931 ,2.931 ,820.2m,820.2m,900.0n,400.0n,2.705 ,5.000u,28.25n,8.890n
42,1,61,11,PASS,40.00n,4.000n,589.2 ,592.4 ,593.4 ,2.699 ,2.938 ,2.938 ,819.7m,819.7m,800.0n,400.0n,2.699 ,4.000u,27.80n,8.880n
43,1,60,11,PASS,40.00n,4.000n,590.1 ,592.7 ,593.5 ,2.700 ,2.955 ,2.955 ,820.2m,820.2m,900.0n,400.0n,2.700 ,5.000u,29.20n,10.00n
44,1,59,11,PASS,50.00n,4.000n,589.9 ,592.8 ,593.7 ,2.699 ,2.957 ,2.957 ,822.7m,822.7m,900.0n,400.0n,2.699 ,4.000u,28.10n,8.870n
45,1,58,11,PASS,50.00n,4.000n,590.4 ,593.0 ,593.8 ,2.702 ,2.958 ,2.958 ,822.5m,822.5m,900.0n,400.0n,2.702 ,4.000u,28.05n,8.960n
46,1,57,11,PASS,40.00n,3.000n,589.4 ,593.1 ,594.1 ,2.706 ,2.952 ,2.952 ,820.0m,820.0m,900.0n,400.0n,2.706 ,4.000u,28.91n,10.11n
47,1,56,11,PASS,40.00n,4.000n,589.0 ,593.1 ,594.1 ,2.705 ,2.948 ,2.948 ,823.4m,823.4m,900.0n,400.0n,2.705 ,4.000u,28.20n,9.200n
48,1,55,11,PASS,50.00n,5.000n,589.6 ,593.5 ,594.3 ,2.706 ,2.949 ,2.949 ,825.1m,825.1m,900.0n,400.0n,2.706 ,4.000u,28.35n,8.960n
49,1,54,11,PASS,40.00n,3.000n,589.5 ,593.9 ,594.7 ,2.708 ,2.942 ,2.942 ,824.6m,824.6m,900.0n,400.0n,2.708 ,4.000u,28.70n,9.960n
50,1,53,11,PASS,50.00n,4.000n,589.2 ,593.8 ,594.7 ,2.708 ,2.944 ,2.944 ,823.7m,823.7m,800.0n,400.0n,2.708 ,4.000u,29.31n,9.550n
51,1,52,11,PASS,40.00n,5.000n,589.1 ,593.9 ,594.9 ,2.712 ,2.943 ,2.943 ,821.4m,821.4m,800.0n,400.0n,2.712 ,4.000u,28.53n,8.940n
52,1,51,11,PASS,40.00n,3.000n,594.1 ,594.6 ,595.3 ,2.715 ,2.939 ,2.939 ,824.5m,824.5m,900.0n,400.0n,2.715 ,4.000u,28.55n,9.910n
53,1,50,11,PASS,50.00n,4.000n,594.3 ,595.0 ,595.7 ,2.720 ,2.936 ,2.936 ,820.2m,820.2m,900.0n,400.0n,2.720 ,4.000u,28.13n,9.560n
54,1,49,11,PASS,40.00n,5.000n,594.5 ,595.1 ,595.9 ,2.725 ,2.936 ,2.936 ,819.1m,819.1m,900.0n,400.0n,2.725 ,4.000u,28.07n,8.900n
55,1,48,11,PASS,50.00n,2.000n,594.1 ,594.9 ,595.6 ,2.722 ,2.935 ,2.935 ,818.9m,818.9m,900.0n,400.0n,2.722 ,4.000u,27.91n,9.420n
56,1,47,11,PASS,50.00n,3.000n,589.4 ,594.1 ,594.9 ,2.713 ,2.938 ,2.938 ,824.7m,824.7m,900.0n,400.0n,2.713 ,4.000u,28.06n,9.830n
57,1,45,12,PASS,50.00n,2.000n,594.0 ,594.9 ,596.0 ,2.720 ,2.944 ,2.944 ,825.0m,825.0m,800.0n,400.0n,2.720 ,4.000u,28.75n,10.11n
58,1,46,12,PASS,50.00n,4.000n,595.5 ,596.2 ,596.9 ,2.731 ,2.940 ,2.940 ,822.7m,822.7m,900.0n,500.0n,2.731 ,4.000u,28.05n,9.040n
59,1,47,12,PASS,50.00n,4.000n,596.1 ,596.6 ,597.3 ,2.737 ,2.945 ,2.945 ,824.1m,824.1m,900.0n,400.0n,2.737 ,4.000u,27.82n,8.930n
60,1,48,12,PASS,50.00n,4.000n,596.1 ,596.6 ,597.2 ,2.737 ,2.939 ,2.939 ,822.4m,822.4m,900.0n,400.0n,2.737 ,4.000u,29.45n,9.020n
61,1,49,12,PASS,50.00n,5.000n,595.9 ,596.4 ,597.0 ,2.734 ,2.941 ,2.941 ,822.5m,822.5m,800.0n,400.0n,2.734 ,4.000u,28.20n,8.910n
62,1,50,12,PASS,40.00n,4.000n,590.7 ,595.5 ,596.6 ,2.730 ,2.941 ,2.941 ,826.5m,826.5m,800.0n,400.0n,2.730 ,4.000u,27.77n,8.860n
63,1,51,12,PASS,50.00n,4.000n,589.5 ,595.5 ,596.3 ,2.728 ,2.943 ,2.943 ,825.9m,825.9m,900.0n,500.0n,2.728 ,4.000u,29.00n,10.16n
64,1,52,12,PASS,50.00n,5.000n,591.6 ,595.2 ,595.9 ,2.727 ,2.943 ,2.943 ,821.8m,821.8m,800.0n,400.0n,2.727 ,4.000u,28.56n,9.450n
65,1,53,12,PASS,40.00n,4.000n,591.7 ,594.9 ,595.8 ,2.726 ,2.942 ,2.942 ,821.5m,821.5m,800.0n,400.0n,2.726 ,4.000u,28.00n,8.820n
66,1,54,12,PASS,40.00n,4.000n,591.1 ,594.7 ,595.5 ,2.727 ,2.940 ,2.940 ,820.2m,820.2m,900.0n,400.0n,2.727 ,4.000u,29.32n,10.02n
67,1,55,12,PASS,50.00n,5.000n,591.4 ,594.5 ,595.2 ,2.725 ,2.947 ,2.947 ,820.7m,820.7m,900.0n,500.0n,2.725 ,4.000u,28.17n,8.750n
68,1,56,12,PASS,40.00n,4.000n,590.9 ,594.1 ,595.0 ,2.721 ,2.950 ,2.950 ,820.9m,820.9m,800.0n,400.0n,2.721 ,4.000u,27.85n,8.860n
69,1,57,12,PASS,50.00n,4.000n,591.0 ,594.0 ,594.9 ,2.714 ,2.952 ,2.952 ,821.6m,821.6m,800.0n,400.0n,2.714 ,4.000u,29.42n,8.550n
70,1,58,12,PASS,50.00n,5.000n,593.6 ,594.2 ,594.7 ,2.712 ,2.955 ,2.955 ,821.4m,821.4m,900.0n,500.0n,2.712 ,4.000u,28.10n,8.850n
71,1,59,12,PASS,50.00n,4.000n,590.8 ,593.7 ,594.5 ,2.713 ,2.956 ,2.956 ,824.2m,824.2m,900.0n,400.0n,2.713 ,4.000u,27.72n,8.910n
72,1,60,12,PASS,50.00n,4.000n,591.0 ,593.6 ,594.4 ,2.717 ,2.959 ,2.959 ,824.9m,824.9m,900.0n,300.0n,2.717 ,4.000u,29.00n,8.820n
73,1,61,12,PASS,50.00n,4.000n,590.4 ,593.5 ,594.2 ,2.713 ,2.939 ,2.939 ,822.2m,822.2m,900.0n,500.0n,2.713 ,4.000u,28.50n,8.880n
74,1,62,12,PASS,40.00n,3.000n,588.6 ,593.0 ,594.1 ,2.711 ,2.931 ,2.931 ,822.4m,822.4m,900.0n,400.0n,2.711 ,4.000u,28.31n,9.540n
75,1,63,12,PASS,50.00n,4.000n,588.7 ,593.2 ,593.9 ,2.710 ,2.927 ,2.927 ,823.4m,823.4m,900.0n,400.0n,2.710 ,4.000u,28.42n,9.440n
76,1,64,12,PASS,40.00n,4.000n,588.9 ,592.9 ,593.7 ,2.706 ,2.925 ,2.925 ,822.9m,822.9m,900.0n,400.0n,2.706 ,4.000u,28.45n,8.880n
77,1,65,12,PASS,40.00n,2.000n,588.3 ,592.6 ,593.6 ,2.702 ,2.924 ,2.924 ,822.4m,822.4m,900.0n,400.0n,2.702 ,4.000u,28.81n,10.02n
78,1,66,12,PASS,50.00n,5.000n,589.6 ,592.9 ,593.6 ,2.705 ,2.923 ,2.923 ,820.3m,820.3m,900.0n,400.0n,2.705 ,4.000u,28.00n,9.850n
79,1,67,12,PASS,40.00n,4.000n,589.5 ,592.8 ,593.6 ,2.712 ,2.935 ,2.935 ,819.5m,819.5m,900.0n,400.0n,2.712 ,4.000u,28.07n,8.820n
80,1,68,12,PASS,40.00n,2.000n,589.4 ,592.7 ,593.5 ,2.703 ,2.948 ,2.948 ,822.9m,822.9m,900.0n,400.0n,2.703 ,4.000u,28.77n,10.01n
81,1,69,12,PASS,40.00n,5.000n,592.5 ,593.0 ,593.7 ,2.705 ,2.948 ,2.948 ,821.7m,821.7m,900.0n,500.0n,2.705 ,4.000u,28.30n,8.850n
82,1,70,12,PASS,50.00n,4.000n,592.5 ,593.0 ,593.6 ,2.706 ,2.953 ,2.953 ,818.5m,818.5m,900.0n,400.0n,2.706 ,4.000u,28.10n,8.930n
83,1,71,12,PASS,50.00n,3.000n,590.0 ,592.6 ,593.5 ,2.700 ,2.948 ,2.948 ,823.4m,823.4m,900.0n,400.0n,2.700 ,4.000u,29.42n,9.130n
84,1,72,12,PASS,40.00n,4.000n,589.0 ,592.5 ,593.3 ,2.694 ,2.951 ,2.951 ,825.0m,825.0m,800.0n,400.0n,2.694 ,4.000u,28.32n,8.880n
85,1,73,12,PASS,50.00n,2.000n,592.0 ,592.7 ,593.3 ,2.699 ,2.954 ,2.954 ,825.9m,825.9m,800.0n,400.0n,2.699 ,4.000u,28.20n,9.520n
86,1,74,12,PASS,50.00n,3.000n,589.0 ,592.2 ,592.9 ,2.707 ,2.958 ,2.958 ,823.4m,823.4m,800.0n,400.0n,2.707 ,3.000u,27.96n,9.270n
87,1,75,12,PASS,50.00n,3.000n,589.0 ,592.0 ,592.8 ,2.698 ,2.964 ,2.964 ,823.5m,823.5m,800.0n,400.0n,2.698 ,4.000u,27.97n,8.800n
