DTA File Name,A04K041.1.Dta
DTA File Created Date Time,
TST File Name for DTA,DRSBA8583_02
CSV File Name,A04K041.1_Summary
CSV File Created Date Time,21 02 2010 23:34:00
Operator Name,12985
Station,A
Device Name,605810TS
Lot Name,A04K041.1
Comment,_
Tester#,SPEKTRA 02
Handler#,EG 04
Die Qty Per Wafer,233
,,OSC            ,PASS           ,ISGS @ 5V      ,IDSS @ V       ,BVDSS          ,BV NEG RES     ,RDON           ,VP             ,VF             ,ISGS @ +/-V    ,CONT           ,NO SORT        
Lot No,Wafer No,Bin24,Bin1,Bin2,Bin3,Bin4,Bin5,Bin6,Bin7,Bin8,Bin9,Bin10,Bin11,Total,Yield
A04K041.1,1,0,225,5,0,3,0,0,0,0,0,0,0,233,96.57%
A04K041.1,2,0,217,10,1,5,0,0,0,0,0,0,0,233,93.13%
A04K041.1,3,0,222,3,0,7,0,0,0,0,1,0,0,233,95.28%
A04K041.1,4,0,226,4,0,3,0,0,0,0,0,0,0,233,97.00%
A04K041.1,5,0,221,4,0,8,0,0,0,0,0,0,0,233,94.85%
A04K041.1,6,0,224,4,0,5,0,0,0,0,0,0,0,233,96.14%
A04K041.1,7,0,221,3,0,4,0,0,5,0,0,0,0,233,94.85%
A04K041.1,8,0,221,6,0,6,0,0,0,0,0,0,0,233,94.85%
A04K041.1,9,0,225,3,0,5,0,0,0,0,0,0,0,233,96.57%
A04K041.1,10,0,216,5,0,11,0,0,1,0,0,0,0,233,92.70%
A04K041.1,11,0,222,2,0,9,0,0,0,0,0,0,0,233,95.28%
A04K041.1,12,0,214,7,0,11,0,0,1,0,0,0,0,233,91.85%
A04K041.1,13,0,226,2,0,5,0,0,0,0,0,0,0,233,97.00%
A04K041.1,14,0,210,8,0,12,0,0,3,0,0,0,0,233,90.13%
A04K041.1,15,0,221,5,0,3,0,0,4,0,0,0,0,233,94.85%
A04K041.1,16,0,218,5,0,8,0,0,2,0,0,0,0,233,93.56%
A04K041.1,17,0,212,11,0,7,0,0,3,0,0,0,0,233,90.99%
A04K041.1,18,0,211,12,0,10,0,0,0,0,0,0,0,233,90.56%
A04K041.1,19,0,211,11,1,9,0,0,1,0,0,0,0,233,90.56%
A04K041.1,20,0,198,16,0,16,0,0,0,0,3,0,0,233,84.98%
A04K041.1,21,0,102,4,2,125,0,0,0,0,0,0,0,233,43.78%
A04K041.1,22,0,160,59,0,8,0,0,0,0,6,0,0,233,68.67%
A04K041.1,23,0,122,82,0,18,0,0,1,0,10,0,0,233,52.36%
A04K041.1,TOTAL,0,4745,271,4,298,0,0,21,0,20,0,0,5359
,YIELD,0.00%,88.54%,5.06%,0.07%,5.56%,0.00%,0.00%,0.39%,0.00%,0.37%,0.00%,0.00%,100.0,88.54%
