Circuit type	Lot	Wafer	Rw	Cl	"Q1,BVGD10,V"	"Q1,VP,V"	"R7,RESISTOR,OHMS"	Anal dt
LL						-20.5	-1.1	99
HL						-19		101
EG6717A	1324211	4	41	27	-0.49013	-1.0682	98.529	9/21/2013 22:55
EG6717A	1324211	4	32	41	-19.682	-1.0444	100.52	9/21/2013 22:55
EG6717A	1324211	4	32	42	-19.609	-1.0444	100.73	9/21/2013 22:55
EG6717A	1324211	4	32	43	-19.882	-1.0207	100.94	9/21/2013 22:55
EG6717A	1324211	4	32	44	-19.664	-1.0444	101.12	9/21/2013 22:55
EG6717A	1324211	4	33	6	-19.241	-1.0207	101.39	9/21/2013 22:55
EG6717A	1324211	4	33	7	-19.492	-1.0207	101.12	9/21/2013 22:55
EG6717A	1324211	4	33	8	-20.141	-1.0207	100.88	9/21/2013 22:55
EG6717A	1324211	4	33	9	-20.376	-1.0444	100.67	9/21/2013 22:55
EG6717A	1324211	4	33	11	-19.986	-1.0444	100.27	9/21/2013 22:55
EG6717A	1324211	4	33	12	-19.974	-1.0444	100.12	9/21/2013 22:55
EG6717A	1324211	4	33	13	-20.011	-1.0444	100.04	9/21/2013 22:55
EG6717A	1324211	4	33	14	-20.204	-1.0444	99.856	9/21/2013 22:55
EG6717A	1324211	4	33	16	-20.933	-1.0444	99.637	9/21/2013 22:55
EG6717A	1324211	4	33	17	-21.023	-1.0682	99.553	9/21/2013 22:55
EG6717A	1324211	4	33	18	-20.736	-1.0682	99.392	9/21/2013 22:55
EG6717A	1324211	4	33	19	-20.426	-1.0682	99.268	9/21/2013 22:55
EG6717A	1324211	4	33	21	-20.311	-1.0682	98.975	9/21/2013 22:55
EG6717A	1324211	4	33	22	-20.588	-1.0682	98.982	9/21/2013 22:55
EG6717A	1324211	4	33	23	-20.142	-1.0682	98.952	9/21/2013 22:55
EG6717A	1324211	4	33	24	-19.471	-1.0682	98.848	9/21/2013 22:55
EG6717A	1324211	4	33	26	-19.854	-1.0682	98.942	9/21/2013 22:55
EG6717A	1324211	4	33	27	-20.332	-1.0682	98.985	9/21/2013 22:55
EG6717A	1324211	4	33	28	-21.136	-1.0682	99.019	9/21/2013 22:55
EG6717A	1324211	4	33	29	-20.469	-1.0682	99.093	9/21/2013 22:55
EG6717A	1324211	4	33	31	-19.781	-1.0682	99.13	9/21/2013 22:55
EG6717A	1324211	4	33	32	-19.39	-1.0682	99.298	9/21/2013 22:55
EG6717A	1324211	4	33	33	-19.514	-1.0682	99.395	9/21/2013 22:55
EG6717A	1324211	4	33	34	-19.605	-1.0682	99.496	9/21/2013 22:55
EG6717A	1324211	4	33	36	-19.766	-1.0444	99.678	9/21/2013 22:55
EG6717A	1324211	4	33	37	-19.518	-1.0444	99.825	9/21/2013 22:55
EG6717A	1324211	4	33	38	-19.359	-1.0444	99.929	9/21/2013 22:55
EG6717A	1324211	4	33	39	-19.343	-1.0444	100.1	9/21/2013 22:55
EG6717A	1324211	4	33	41	-19.901	-1.0444	100.48	9/21/2013 22:55
EG6717A	1324211	4	33	42	-19.354	-1.0444	100.7	9/21/2013 22:55
EG6717A	1324211	4	33	43	-19.854	-1.0207	100.86	9/21/2013 22:55
EG6717A	1324211	4	33	44	-19.699	-1.0444	101.08	9/21/2013 22:55
EG6717A	1324211	4	34	6	-19.299	-1.0207	101.29	9/21/2013 22:55
EG6717A	1324211	4	34	7	-19.526	-1.0207	101.05	9/21/2013 22:55
EG6717A	1324211	4	34	8	-20.165	-1.0207	100.79	9/21/2013 22:55
EG6717A	1324211	4	34	9	-20.55	-1.0444	100.61	9/21/2013 22:55
EG6717A	1324211	4	34	10	-19.621	-1.0444	100.37	9/21/2013 22:55
EG6717A	1324211	4	34	11	-20.181	-1.0444	100.17	9/21/2013 22:55
EG6717A	1324211	4	34	12	-20.106	-1.0444	100.08	9/21/2013 22:55
EG6717A	1324211	4	34	13	-19.939	-1.0444	99.936	9/21/2013 22:55
