Customer:, B94 ICsense, VIS Product ID:, VP5698A-LZNAZ1
Customer Product ID:, Robin A1
VIS Lot ID:, F6K559.3
Process:, 025HB35LE5, PCM Spec:, VP5698
WAT Date:, 11/20/2016, Wafer Count:, 3
Ship Date:, 11/22/2016

Wafer, Site, BV_20uA, BV_80DN1C, BV_80DN2W, BV_80DP1, BV_N2I2, BV_N35, BV_N4, BV_N5I2, BV_P2I2, BV_P35, BV_P4, BV_P5I2, CONTI_M1, CONTI_M2, CONTI_M3, CONTI_M4, CONTI_M5T, CONTI_Po, Iof_80DN1C, Iof_80DN2W, Iof_80DP1, Iof_N2I2, Iof_N5I2, Iof_P2I2, Iof_P5I2, Ioff_N35, Ioff_N4, Ioff_P35, Ioff_P4, Ion_80DN2W, Ion_80DP1, Is_80DN1C, Is_80DN2W, Is_80DP1, Is_N2I2, Is_N5I2, Is_P2I2, Is_P5I2, Isat_N35 F, Isat_N4 F, Isat_P35 F, Isat_P4 F, LPP(RPO), MIM4_B_AVG, Rc_N+, Rc_N+PO, Rc_P+, Rc_P+PO, Rc_Via1, Rc_Via2, Rc_Via3, Rc_Via4, Rs_N+PO, Rs_N2(RPO), Rs_P+PO, Rs_P2(RPO), SPA_M1/M1, SPA_M2/M2, SPA_M3/M3, SPA_M4/M4, SPA_M5M5T, SPA_Po/Po, VBD_MIM4_B, VT_N35 EXT, VT_N4 EXT, VT_P35 EXT, VT_P4 EXT, Vbd2Ox/NW, Vbd2Ox/PW, Vbd5Ox/NW, Vbd5Ox/PW, Vt_80DN1C, Vt_80DN2W, Vt_80DP1, Vt_N2I2, Vt_N5I2, Vt_P2I2, Vt_P5I2, 
ID, ID, hdio5, V 10nA, V 10nA, V 10nA, V 10/.24, V 10/0.5, V 10/0.24, V 10/.5, V 10/.24, V 10/0.5, V 10/0.24, V 10/.5, OHM.32/.32, OHM.4/.4, OHM.4/.4, OHM.4/.4, OHM.44/.46, KOHM 0.24u, pA/um, pA/um, pA/um, pA/um .24, pA/um .5, pA/um .24, pA/um .5, 5.5 pA/um, 2.7 pA/um, 5.5 pA/um, 2.7 pA/um, uA, uA, mA, mA, mA, mA 10/.24, mA 10/.5, mA 10/.24, mA 10/.5, mA 10/0.5, mA 10/0.24, mA 10/0.5, mA 10/0.24, 2/10/SQ, OX=380A, OHM/Sec0.3, N+ POLY, OHM/Sec0.3, P+ POLY, OHM/SE, OHM/SE, OHM/SE, OHM/SE, 2.0 OHM/SQ, 2*100 O/S, 2.0 OHM/SQ, 2*100 O/S, V .32/.32, V .4/.4, V .4/.4, V .4/.4, V .44/.46, V S=0.36um, B_380A, V 10/0.5, V 10/0.24, V 10/0.5, V 10/0.24, V Gox/NW, V Gox/PW, V Gox/NW, V Gox/PW, V, V, V, V 10/.24, V 10/.5, V 10/.24, V 10/.5, 
10, 1, 7.6000, 99.5000, 95.0000, -130.0000, 6.7000, 9.5200, 6.0700, 9.6000, -7.1000, -8.3700, -7.0700, -8.4500, 260.8580, 166.0160, 182.5980, 175.6540, 72.3327, 18.2866, 0.6891, 0.7400, -0.6728, 8.6679, 0.0939, -0.7334, -0.6349, 0.5156, 12.2412, -2.3194, -1.1254, 63.8800, -21.9200, 2.5461, 3.1250, -1.4798, 6.3410, 5.4628, -2.5777, -2.3190, 5.5945, 6.5275, -2.3665, -2.5350, 1462.9500, 0.9740, 5.0236, 3.1970, 3.1046, 3.0340, 3.5709, 2.7427, 2.8114, 2.8389, 4.1292, 175.2850, 5.4235, 149.1980, 90.0000, 90.0000, 90.0000, 90.0000, 90.0000, 90.0000, 38.5000, 0.8194, 0.4929, -0.8228, -0.5517, 8.6000, -8.6000, 19.4300, -18.6700, 0.8695, 0.8394, -0.8198, 0.5041, 0.8453, -0.5506, -0.8453, 
10, 2, 5.6000, 101.0000, 98.0000, -130.0000, 6.6500, 9.5900, 6.1000, 9.6000, -7.1500, -8.3600, -7.0700, -8.4500, 248.7560, 159.5150, 171.6890, 170.9690, 70.1754, 16.4623, 0.6379, 0.6793, -0.7783, 12.4317, 0.1321, -1.2016, -0.4617, 0.4911, 12.7115, -2.0611, -1.0705, 63.3850, -21.8700, 2.4862, 3.1308, -1.4835, 6.4772, 5.3928, -2.6409, -2.3582, 5.5445, 6.5585, -2.3910, -2.6415, 1490.7600, 0.9782, 4.9863, 3.1218, 2.9173, 2.9896, 3.2616, 2.6151, 2.6326, 2.8450, 3.9667, 176.6000, 5.1697, 149.1980, 90.0000, 90.0000, 90.0000, 90.0000, 90.0000, 90.0000, 38.5000, 0.8309, 0.4959, -0.8125, -0.5526, 9.1700, -8.6000, 19.4300, -18.8600, 0.8777, 0.8298, -0.8234, 0.4971, 0.8583, -0.5415, -0.8401, 
10, 3, 5.6000, 101.0000, 96.5000, -130.0000, 6.6500, 9.5400, 6.0600, 9.5500, -7.1000, -8.3800, -7.0800, -8.4500, 246.3660, 159.6930, 172.0730, 170.2420, 70.9220, 17.5085, 0.5892, 0.5934, -0.5781, 11.2691, 0.0706, -0.8561, -0.8152, 0.5017, 13.0885, -2.0894, -0.9924, 64.0350, -22.3250, 2.4599, 3.1210, -1.4682, 6.4323, 5.4165, -2.5681, -2.3325, 5.5405, 6.5755, -2.3865, -2.5925, 1488.9800, 0.9550, 5.1963, 3.1420, 3.1170, 2.9963, 3.2607, 2.6333, 2.7552, 2.9674, 3.8907, 175.2850, 5.1490, 150.3190, 90.0000, 90.0000, 90.0000, 90.0000, 90.0000, 90.0000, 39.0000, 0.8296, 0.4891, -0.8100, -0.5439, 8.9800, -8.7900, 19.2400, -18.8600, 0.8728, 0.8412, -0.8144, 0.4931, 0.8515, -0.5503, -0.8392, 
10, 4, 5.6000, 99.5000, 95.0000, -130.0000, 6.6500, 9.4900, 6.0900, 9.6000, -7.1000, -8.3400, -7.0800, -8.4500, 247.4940, 161.4730, 171.6890, 169.8080, 70.8466, 17.5639, 0.4991, 0.5160, -0.5092, 10.5298, 0.0525, -1.0247, -0.9529, 0.4503, 16.3258, -2.7475, -1.2132, 64.4650, -22.5000, 2.4946, 3.1228, -1.5523, 6.4647, 5.4423, -2.6497, -2.3522, 5.6135, 6.6285, -2.4040, -2.6235, 1510.6900, 0.9880, 5.0088, 3.0527, 3.0468, 2.9014, 3.3871, 2.5890, 2.6333, 2.8284, 3.9216, 175.0550, 5.1661, 148.7540, 90.0000, 90.0000, 90.0000, 90.0000, 90.0000, 90.0000, 38.0000, 0.8239, 0.4878, -0.8094, -0.5389, 8.6000, -8.6000, 19.4300, -19.0500, 0.8709, 0.8338, -0.8076, 0.4914, 0.8547, -0.5402, -0.8346, 
10, 5, 5.6000, 101.0000, 96.5000, -130.0000, 6.6500, 9.5900, 6.0600, 9.6500, -7.1500, -8.3700, -7.0900, -8.4500, 246.8530, 160.4490, 172.4140, 167.6870, 70.5467, 16.3439, 0.5137, 0.5085, -0.4987, 10.3530, 0.0732, -0.8499, -1.0390, 0.5254, 12.1981, -1.8635, -0.6432, 64.7450, -22.1150, 2.5423, 3.1802, -1.5008, 6.3467, 5.3817, -2.5157, -2.3203, 5.5215, 6.4065, -2.3500, -2.5280, 1483.0200, 0.9946, 5.2793, 3.1293, 3.1191, 2.9652, 3.4167, 2.5907, 2.6378, 2.7401, 4.0298, 176.6000, 5.1427, 147.1670, 90.0000, 90.0000, 90.0000, 90.0000, 90.0000, 90.0000, 38.0000, 0.8192, 0.4890, -0.8183, -0.5587, 8.7900, -8.4100, 19.4300, -18.8600, 0.8767, 0.8195, -0.8219, 0.4960, 0.8600, -0.5504, -0.8433, 
11, 1, 8.6000, 99.5000, 95.0000, -130.0000, 6.6500, 9.5000, 6.0600, 9.5500, -7.1000, -8.3800, -7.0500, -8.4500, 257.3340, 167.9400, 178.6990, 178.2690, 78.8333, 17.8731, 0.6210, 0.6136, -0.5846, 9.3862, 0.0065, -1.1050, -0.8750, 0.4776, 11.7997, -1.5193, -1.0377, 63.9650, -22.2750, 2.5892, 3.1557, -1.5379, 6.3541, 5.4628, -2.5607, -2.3238, 5.6060, 6.5220, -2.3595, -2.5605, 1447.2800, 0.9733, 5.1648, 3.2796, 3.2893, 3.1244, 3.2752, 2.8956, 2.8153, 3.0202, 4.1310, 175.4390, 5.3800, 148.0930, 90.0000, 90.0000, 90.0000, 90.0000, 90.0000, 90.0000, 38.5000, 0.8141, 0.4991, -0.8246, -0.5449, 9.1700, -8.2200, 19.4300, -18.6700, 0.8605, 0.8124, -0.8188, 0.5037, 0.8489, -0.5422, -0.8459, 
11, 2, 5.6000, 101.0000, 96.5000, -130.0000, 6.7000, 9.5500, 6.1500, 9.5500, -7.1500, -8.3200, -7.0700, -8.4000, 249.1280, 160.7720, 166.2650, 174.1400, 77.1010, 16.5714, 0.6863, 0.7195, -0.7657, 13.4688, 0.0140, -2.1914, -0.5566, 0.5021, 12.5299, -1.7335, -0.9570, 63.4900, -21.7850, 2.5499, 3.1363, -1.4748, 6.5470, 5.4299, -2.7071, -2.3423, 5.5600, 6.5580, -2.3880, -2.6040, 1448.6500, 0.9784, 4.9102, 3.1821, 3.2058, 3.0516, 3.1435, 2.7996, 2.6476, 2.8514, 3.8790, 176.4450, 5.1284, 147.1130, 90.0000, 90.0000, 90.0000, 90.0000, 90.0000, 90.0000, 38.5000, 0.8293, 0.4969, -0.8188, -0.5514, 8.7900, -8.4100, 19.4300, -18.8600, 0.8698, 0.8117, -0.8256, 0.4897, 0.8564, -0.5275, -0.8524, 
11, 3, 5.6000, 101.0000, 96.5000, -130.0000, 6.6500, 9.5400, 6.0700, 9.6500, -7.1000, -8.3700, -7.0700, -8.4500, 244.2000, 162.4560, 167.1680, 174.3070, 75.5858, 16.3948, 0.5380, 0.5279, -0.5202, 10.2583, 0.0255, -0.8844, -0.7378, 0.5120, 16.2402, -2.1937, -1.1313, 64.8450, -22.2150, 2.5600, 3.1923, -1.4669, 6.4505, 5.4384, -2.5539, -2.3138, 5.5395, 6.7055, -2.3670, -2.6495, 1436.4700, 0.9335, 5.1264, 3.1468, 3.2991, 3.0002, 3.2027, 2.7166, 2.6240, 2.9568, 3.9074, 175.5160, 5.0624, 144.1440, 90.0000, 90.0000, 90.0000, 90.0000, 90.0000, 90.0000, 39.5000, 0.8217, 0.4788, -0.8151, -0.5419, 8.7900, -8.6000, 19.4300, -18.4800, 0.8661, 0.8111, -0.8174, 0.4967, 0.8583, -0.5449, -0.8434, 
11, 4, 5.6000, 99.5000, 95.0000, -130.0000, 6.6500, 9.5500, 6.0700, 9.6000, -7.1000, -8.3600, -7.0900, -8.4000, 249.2830, 162.9200, 167.3360, 173.0700, 77.9727, 17.1615, 0.4910, 0.4637, -0.4620, 12.3201, 0.1147, -1.4862, -0.9834, 0.4877, 17.9080, -1.2199, -1.3015, 64.5900, -22.5050, 2.5694, 3.1565, -1.5583, 6.5034, 5.4772, -2.6288, -2.3456, 5.6200, 6.6545, -2.4045, -2.6615, 1436.9900, 0.9640, 5.1799, 3.1134, 3.3820, 2.9480, 3.1037, 2.6965, 2.4685, 2.8944, 3.9679, 175.5160, 5.1445, 144.0920, 90.0000, 90.0000, 90.0000, 90.0000, 90.0000, 90.0000, 38.0000, 0.8204, 0.4864, -0.8174, -0.5314, 8.7900, -8.4100, 19.4300, -18.6700, 0.8661, 0.8182, -0.8141, 0.4907, 0.8466, -0.5385, -0.8415, 
