Customer Name,INPHI INTERNATIONAL PTE. LTD.
Customer PN,0000001LY051
PN,0000001LY051
Lot Id(LLL),D2U42000KL
ULL,1NL3B00000
CLL,
Timestamp (Start),2018/6/18 11:49:14
Timestamp (End),2018/6/19 1:24:34
Fab,FAB9
Technology,SIGE8XP
Product,Mosis 899 P1.2
Test Prog EC,SIGE8XPLM1
Test Program,2929,2939,
Equipment Id,KDE1
Parameter Count,113
Temperature,25
Flat Orientation,DOWN,UP,
Wafer Count,2
Test Level (Metal Type),LAST_METAL


,,,,PNP,2929,,,PNP,2939,,,
,,,,SiteCount,225,,,SiteCount,225,,,
,,,,Parameter,2,,,Parameter,2,,,
Wafer,SlotId,Pass/Fail,SiteID,Site_X,Site_Y,Diffusion_Nwell_Rs,Diode_P+/NW_Ideality,Site_X,Site_Y,DG_NFET_5x0.24_IdSat,DG_NFET_5x0.24_Ioff,
,,,,Test Number,,10512,20528,,,10060,20061,
,,,,Units,,Ohms/Sq,Ratio,,,uA/um,nA/,

AGMTGQP,14,NA,1,10,59,535.81,1.0245,10,59,10.908,12.522,
AGMTGQP,14,NA,2,10,99,536.56,.99446,10,99,11.054,12.753,
ACMTBEP,23,NA,1,10,79,535.98,.99491,10,89,14.26,12.08577,
ACMTBEP,23,NA,2,10,119,530.47,.99458,13,19,25,13.09138,


MAX,,,,,,629.26,1.02512,,,25,13.12509,
MIN,,,,,,525.99,.98986,,,6.2,6.02437,
AVG,,,,,,537.828666666666666666666666666666666667,.9947250222222222222222222222222222222222,,,695.145244444444444444444444444444444444,.0615827555555555555555555555555555555556,
MEDIAN,,,,,,537.02,.99416,,,11.321,13.065,
STDEV,,,,,,7.26301916019974240495680666379314924493,.003753292735866882940501525399747235593769,,,4.87932125858140687813944413234376460371,.0182645328744815117162038064379618564666,
TARGET,,,,,,540,.996,,,15,15,
SPEC HIGH,,,,,,650,1.016,,,25,25,
SPEC LOW,,,,,,430,.976,,,5,5,
CENSOR HIGH,,,,,,1000000000,1000000000,,,10010,1000000000,
CEMSOR LOW,,,,,,-5.4,-5000,,,-10,-5000,
