Lot Number:'5065171'(Customer Device:AW685D000ZNC DBH Code: D184ID35C01U Program:KID354CN  Upload Time:2015/05/07)
WAFER_ID,SITE,pch_ldm_12v Rsp (W/L=2x41/0.9um),pch_dea_nbl_12v Ioff (W/L=20/1.20um),pch_svt_5p0v BVdss (W/L=10/0.50um),pch_ldm_12v BVdss (W/L=2x41/0.9um),nch_dea_7v Ioff (W/L=20/0.80um),pch_svt_5p0v Vtlin (W/L=10/0.50um),pch_ldm_12v Vtlin (W/L=2x41/0.9um),Active Isolation HVN+ to SDNW,nch_dea_7v Vtlin (W/L=20/0.80um),pch_dea_7v BVdss (W/L=20/0.70um),res_pp1 Sheet Res (W/L=0.42/100um),Via-1 (Chain),PGOI Vhf Block,nch_lvt_5p0v Idsat (W/L=10/1.20um),npn_v_8v_1x1 Bvceo,pnp_v_hv_5v_1x1 Bvceo,nch_ldmhs_7v BVdss (W/L=2x41/0.8um),M3 Continuity Serpentine,pnp_l_nbl_17v_2x2 Vbe_m,pnp_v_hv_5v_1x1 Vbe_m,dio_psd_sdnw BV,Contact on HVPPOLY (Chain),nch_dea_30v Vtlin (W/L=20/2.50um),Top Metal Leakage Comb,Parasitic Resistances Silicided N+POLY (NSD),cap_sdnwnp1_5p0v Breakdown voltage,nch_svt_5p0v Ioff (W/L=10/0.50um),Parasitic Resistances Silicided P+POLY (PSD),nch_ldmhs_7v Ioff (W/L=2x41/0.8um),nch_lvt_5p0v BVdss (W/L=10/1.20um),Via-2 (Chain),pnp_l_nbl_17v_2x2 Bvceo,Active Isolation HV N+ to HV N+,Contact on HVPDIFF (Chain),nch_ldmhs_12v Vtlin (W/L=2x41/1.0um),nch_svt_5p0v Vtlin (W/L=10/10um),pch_eprom_5p0v Idi,pnp_l_nbl_17v_2x2 Hfe_m,pch_dea_7v Ioff (W/L=20/0.70um),M3 Leakage Comb,pch_svt_5p0v Vtlin (W/L=10/10um),nch_ldmhs_12v Ioff (W/L=2x41/1.0um),Top Via (Chain) for thick metal,pch_dea_nbl_12v Vtlin (W/L=20/1.20um),M1 Continuity Serpentine,pch_svt_5p0v Idsat (W/L=10/0.50um),dio_nsd_sdpw BV,Contact on HVNPOLY (Chain),nch_dea_12v Vtlin (W/L=20/1.50um),nch_ldmls_7v Ioff (W/L=2x41/0.8um),Active Isolation HVP+ to SDPW,nch_ldmhs_7v Rsp (W/L=2x41/0.8um),nch_ldmls_7v Vtlin (W/L=2x41/0.8um),pch_dea_nbl_30v Vtlin (W/L=20/1.50um),npn_v_nbl_15v_1x1 Vbe_m,Parasitic Resistances Silicided PSD (in SDNW),pch_ldm_12v Ioff (W/L=2x41/0.9um),pnp_v_hv_5v_1x1 Hfe_m,npn_v_nbl_15v_1x1 Hfe_m,nch_svt_5p0v Idsat (W/L=10/0.50um),pch_ldm_7v BVdss (W/L=2x41/0.7um),Parasitic Resistances Silicided NSD (in SDPW),M1 Leakage Comb,nch_ldmls_7v BVdss (W/L=2x41/0.8um),npn_v_8v_1x1 Hfe_m,NGOI Vhf Block,pch_ldm_7v Ioff (W/L=2x41/0.7um),Active Isolation HV P+ to HV P+,pch_dea_nbl_12v BVdss (W/L=20/1.20um),nch_svt_5p0v BVdss (W/L=10/0.50um),nch_svt_5p0v Vtlin (W/L=10/0.50um),npn_v_8v_1x1 Vbe_m,Contact on HVNDIFF (Chain),pch_ldm_7v Vtlin (W/L=2x41/0.7um),nch_lvt_5p0v Vtlin (W/L=10/1.20um),nch_dea_12v BVdss (W/L=20/1.50um),dio_z_br BV,nch_ldmls_7v Rsp (W/L=2x41/0.8um),pch_dea_nbl_30v BVdss (W/L=20/1.50um),M2 Continuity Serpentine,M2 Leakage Comb,nch_dea_12v Ioff (W/L=20/1.50um),nch_ldmhs_7v Vtlin (W/L=2x41/0.8um),res_pp1_hsr Sheet Res (W/L=0.42/100um),res_sdnw Sheet Res (W/L=2.5/100um),pch_dea_nbl_30v Ioff (W/L=20/1.50um),pch_ldm_7v Rsp (W/L=2x41/0.7um),nch_dea_30v BVdss (W/L=20/2.50um),npn_v_nbl_15v_1x1 Bvceo,nch_dea_30v Ioff (W/L=20/2.50um),nch_ldmhs_12v BVdss (W/L=2x41/1.0um),nch_dea_7v BVdss (W/L=20/0.80um),pch_dea_7v Vtlin (W/L=20/0.70um),cap_sdnwnp1_5p0v Unit capacitance,dio_p_24v BV,nch_ldmhs_12v Rsp (W/L=2x41/1.0um),pch_eprom_5p0v Idp,pch_svt_5p0v Ioff (W/L=10/0.50um),nch_lvt_5p0v Ioff (W/L=10/1.20um)
USL, , +2.330E+01, -1.100E+01, -8.000E+00, -1.400E+01, -1.100E+01, -6.000E-01, -7.200E-01, -1.200E+01, +8.200E-01, -1.000E+01, +3.450E+02, +3.000E+01, +3.000E+01, +6.450E+02, +1.600E+01, -1.500E+01, +1.900E+01, +7.000E+00, -6.100E-01, -6.300E-01, -9.000E+00, +3.000E+01, +7.500E-01, -7.000E+00, +2.000E+01, +2.400E+01, -1.100E+01, +2.000E+01, -1.100E+01, +2.000E+01, +3.000E+01, -1.900E+01, -1.200E+01, +3.000E+01, +1.230E+00, +7.700E-01, -1.000E+01, +1.890E+02, -1.100E+01, -7.000E+00, -6.400E-01, -1.100E+01, +1.300E+01, -6.000E-01, +7.000E+00, +3.350E+02, +2.000E+01, +3.000E+01, +8.000E-01, -1.100E+01, -1.200E+01, +5.100E+00, +1.230E+00, -6.000E-01, +7.100E-01, +1.500E+01, -1.100E+01, +1.800E+01, +9.000E+01, +6.000E+02, -1.000E+01, +1.500E+01, -7.000E+00, +1.900E+01, +8.700E+01, +3.000E+01, -1.100E+01, -1.200E+01, -1.500E+01, +2.000E+01, +8.000E-01, +7.100E-01, +3.000E+01, -7.200E-01, -5.000E-02, +2.400E+01, +7.600E+00, +5.100E+00, -3.600E+01, +7.000E+00, -7.000E+00, -1.100E+01, +1.230E+00, +2.500E+03, +4.550E+03, -1.100E+01, +1.740E+01, +6.000E+01, +3.500E+01, -1.100E+01, +2.400E+01, +2.000E+01, -6.100E-01, +2.950E+00, +5.000E+01, +8.300E+00, +1.000E+02, -1.100E+01, -1.100E+01
LSL, , +1.500E+01, -1.500E+01, -2.000E+01, -2.000E+01, -1.500E+01, -8.000E-01, -1.120E+00, -2.000E+01, +6.200E-01, -1.600E+01, +2.550E+02, +1.000E+00, +1.200E+01, +5.100E+02, +9.000E+00, -4.000E+01, +1.100E+01, +8.000E-01, -6.500E-01, -6.700E-01, -3.000E+01, +1.000E+00, +5.500E-01, -2.000E+01, +1.000E+00, +1.200E+01, -1.500E+01, +1.000E+00, -1.500E+01, +8.000E+00, +1.000E+00, -4.000E+01, -2.000E+01, +1.000E+00, +7.300E-01, +5.700E-01, -1.500E+01, +6.300E+01, -1.500E+01, -2.000E+01, -8.400E-01, -1.500E+01, +1.000E+00, -8.000E-01, +1.000E+00, +2.500E+02, +1.000E+01, +1.000E+00, +6.000E-01, -1.500E+01, -2.000E+01, +3.500E+00, +7.300E-01, -8.000E-01, +6.700E-01, +1.000E+00, -1.500E+01, +6.000E+00, +3.000E+01, +4.800E+02, -2.000E+01, +1.000E+00, -2.000E+01, +1.100E+01, +2.900E+01, +1.200E+01, -1.500E+01, -2.000E+01, -2.400E+01, +8.000E+00, +6.000E-01, +6.700E-01, +1.000E+00, -1.120E+00, -3.100E-01, +1.500E+01, +6.600E+00, +3.500E+00, -6.000E+01, +8.000E-01, -2.000E+01, -1.500E+01, +7.300E-01, +1.660E+03, +2.450E+03, -1.500E+01, +1.000E+01, +3.700E+01, +1.700E+01, -1.500E+01, +1.650E+01, +1.000E+01, -8.100E-01, +2.310E+00, +2.800E+01, +6.100E+00, +4.000E+01, -1.500E+01, -1.500E+01
AK5065170-13,1, +2.081E+01, -1.248E+01, -9.451E+00, -1.700E+01, -1.282E+01, -6.807E-01, -8.940E-01, -1.517E+01, +6.695E-01, -1.273E+01, +2.923E+02, +3.121E+00, +1.627E+01, +5.642E+02, +1.079E+01, -3.114E+01, +1.518E+01, +1.173E+00, -6.281E-01, -6.536E-01, -1.653E+01, +1.086E+01, +6.052E-01, -1.137E+01, +6.585E+00, +1.532E+01, -1.215E+01, +7.307E+00, -1.344E+01, +1.127E+01, +3.688E+00, -2.636E+01, -1.447E+01, +1.104E+01, +9.644E-01, +6.168E-01, -1.130E+01, +1.235E+02, -1.269E+01, -1.166E+01, -7.184E-01, -1.336E+01, +3.004E+00, -6.921E-01, +1.976E+00, +2.955E+02, +1.622E+01, +1.053E+01, +6.451E-01, -1.344E+01, -1.460E+01, +4.489E+00, +9.842E-01, -6.986E-01, +6.936E-01, +5.443E+00, -1.316E+01, +1.214E+01, +5.014E+01, +5.491E+02, -1.400E+01, +5.808E+00, -1.204E+01, +1.472E+01, +5.809E+01, +1.657E+01, -1.344E+01, -1.437E+01, -1.738E+01, +1.128E+01, +6.436E-01, +6.918E-01, +1.123E+01, -8.931E-01, -1.387E-01, +1.688E+01, +7.175E+00, +4.460E+00, -4.432E+01, +1.266E+00, -1.191E+01, -1.269E+01, +9.233E-01, +2.025E+03, +3.328E+03, -1.236E+01, +1.408E+01, +4.448E+01, +1.926E+01, -1.227E+01, +2.044E+01, +1.526E+01, -7.060E-01, +2.715E+00, +3.533E+01, +7.019E+00, +6.980E+01, -1.218E+01, -1.252E+01
AK5065170-13,2, +2.102E+01, -1.250E+01, -9.451E+00, -1.700E+01, -1.282E+01, -6.791E-01, -9.093E-01, -1.517E+01, +6.733E-01, -1.303E+01, +2.814E+02, +3.086E+00, +1.627E+01, +5.618E+02, +1.079E+01, -3.173E+01, +1.521E+01, +1.184E+00, -6.284E-01, -6.535E-01, -1.729E+01, +1.067E+01, +6.043E-01, -1.141E+01, +6.449E+00, +1.532E+01, -1.213E+01, +7.267E+00, -1.338E+01, +1.127E+01, +3.477E+00, -2.661E+01, -1.445E+01, +1.131E+01, +9.069E-01, +6.149E-01, -1.130E+01, +1.227E+02, -1.266E+01, -1.166E+01, -7.139E-01, -1.333E+01, +3.001E+00, -6.924E-01, +1.994E+00, +2.953E+02, +1.658E+01, +1.035E+01, +6.455E-01, -1.344E+01, -1.465E+01, +4.426E+00, +9.302E-01, -7.054E-01, +6.931E-01, +5.589E+00, -1.317E+01, +1.313E+01, +5.391E+01, +5.476E+02, -1.367E+01, +6.107E+00, -1.230E+01, +1.503E+01, +5.898E+01, +1.657E+01, -1.344E+01, -1.447E+01, -1.738E+01, +1.128E+01, +6.430E-01, +6.913E-01, +1.206E+01, -9.038E-01, -1.381E-01, +1.688E+01, +7.151E+00, +4.487E+00, -4.402E+01, +1.288E+00, -1.243E+01, -1.262E+01, +8.566E-01, +1.911E+03, +3.385E+03, -1.237E+01, +1.414E+01, +4.773E+01, +1.892E+01, -1.229E+01, +2.040E+01, +1.558E+01, -6.974E-01, +2.718E+00, +3.622E+01, +6.952E+00, +7.520E+01, -1.215E+01, -1.252E+01
AK5065170-13,3, +2.081E+01, -1.245E+01, -9.146E+00, -1.700E+01, -1.282E+01, -6.847E-01, -9.023E-01, -1.514E+01, +6.762E-01, -1.303E+01, +2.874E+02, +3.244E+00, +1.627E+01, +5.682E+02, +1.079E+01, -3.055E+01, +1.499E+01, +1.204E+00, -6.297E-01, -6.538E-01, -1.670E+01, +1.122E+01, +6.099E-01, -1.175E+01, +7.371E+00, +1.538E+01, -1.219E+01, +8.020E+00, -1.344E+01, +1.127E+01, +3.313E+00, -2.636E+01, -1.460E+01, +1.161E+01, +9.775E-01, +6.243E-01, -1.157E+01, +1.127E+02, -1.266E+01, -1.135E+01, -7.216E-01, -1.331E+01, +2.739E+00, -6.911E-01, +1.915E+00, +2.997E+02, +1.616E+01, +1.070E+01, +6.560E-01, -1.344E+01, -1.463E+01, +4.457E+00, +9.834E-01, -6.967E-01, +6.935E-01, +5.785E+00, -1.318E+01, +1.268E+01, +5.672E+01, +5.593E+02, -1.367E+01, +6.438E+00, -1.127E+01, +1.479E+01, +6.007E+01, +1.657E+01, -1.344E+01, -1.439E+01, -1.738E+01, +1.128E+01, +6.722E-01, +6.914E-01, +1.217E+01, -9.022E-01, -1.439E-01, +1.688E+01, +7.170E+00, +4.466E+00, -4.281E+01, +1.347E+00, -1.222E+01, -1.277E+01, +9.335E-01, +2.015E+03, +3.112E+03, -1.237E+01, +1.400E+01, +4.221E+01, +1.886E+01, -1.227E+01, +2.042E+01, +1.526E+01, -7.092E-01, +2.706E+00, +3.667E+01, +7.020E+00, +7.545E+01, -1.185E+01, -1.252E+01
AK5065170-13,4, +2.108E+01, -1.246E+01, -9.451E+00, -1.700E+01, -1.282E+01, -6.878E-01, -9.061E-01, -1.507E+01, +6.766E-01, -1.303E+01, +2.901E+02, +3.089E+00, +1.627E+01, +5.681E+02, +1.079E+01, -3.173E+01, +1.505E+01, +1.135E+00, -6.290E-01, -6.532E-01, -1.681E+01, +1.073E+01, +6.063E-01, -1.127E+01, +6.577E+00, +1.530E+01, -1.218E+01, +7.571E+00, -1.344E+01, +1.127E+01, +3.685E+00, -2.636E+01, -1.450E+01, +1.160E+01, +9.651E-01, +6.210E-01, -1.200E+01, +1.116E+02, -1.259E+01, -1.156E+01, -7.182E-01, -1.333E+01, +3.171E+00, -6.894E-01, +1.969E+00, +2.961E+02, +1.622E+01, +1.045E+01, +6.462E-01, -1.344E+01, -1.458E+01, +4.467E+00, +9.773E-01, -6.927E-01, +6.937E-01, +5.335E+00, -1.321E+01, +1.263E+01, +5.633E+01, +5.540E+02, -1.367E+01, +5.831E+00, -1.147E+01, +1.480E+01, +6.131E+01, +1.657E+01, -1.344E+01, -1.449E+01, -1.738E+01, +1.128E+01, +6.592E-01, +6.916E-01, +1.239E+01, -9.051E-01, -1.408E-01, +1.688E+01, +7.171E+00, +4.458E+00, -4.312E+01, +1.256E+00, -1.207E+01, -1.269E+01, +9.146E-01, +1.975E+03, +3.540E+03, -1.240E+01, +1.418E+01, +4.383E+01, +1.872E+01, -1.230E+01, +2.057E+01, +1.526E+01, -7.013E-01, +2.719E+00, +3.622E+01, +7.063E+00, +7.570E+01, -1.226E+01, -1.252E+01
AK5065170-13,5, +2.085E+01, -1.247E+01, -9.451E+00, -1.700E+01, -1.282E+01, -6.908E-01, -9.076E-01, -1.531E+01, +6.779E-01, -1.303E+01, +2.848E+02, +3.074E+00, +1.627E+01, +5.676E+02, +1.050E+01, -2.936E+01, +1.530E+01, +1.163E+00, -6.291E-01, -6.531E-01, -1.657E+01, +1.067E+01, +6.125E-01, -1.135E+01, +7.002E+00, +1.533E+01, -1.228E+01, +8.052E+00, -1.343E+01, +1.127E+01, +3.325E+00, -2.636E+01, -1.449E+01, +1.135E+01, +9.436E-01, +6.224E-01, -1.119E+01, +1.149E+02, -1.261E+01, -1.130E+01, -7.244E-01, -1.337E+01, +2.920E+00, -6.902E-01, +1.973E+00, +2.976E+02, +1.621E+01, +1.036E+01, +6.458E-01, -1.344E+01, -1.472E+01, +4.474E+00, +9.662E-01, -7.054E-01, +6.937E-01, +5.511E+00, -1.312E+01, +1.263E+01, +5.512E+01, +5.575E+02, -1.367E+01, +5.991E+00, -1.129E+01, +1.501E+01, +6.138E+01, +1.657E+01, -1.344E+01, -1.445E+01, -1.738E+01, +1.128E+01, +6.614E-01, +6.916E-01, +1.197E+01, -9.019E-01, -1.416E-01, +1.688E+01, +7.135E+00, +4.447E+00, -4.251E+01, +1.295E+00, -1.211E+01, -1.263E+01, +8.973E-01, +1.910E+03, +3.226E+03, -1.240E+01, +1.411E+01, +4.221E+01, +1.911E+01, -1.230E+01, +2.059E+01, +1.526E+01, -7.037E-01, +2.714E+00, +3.622E+01, +6.996E+00, +7.540E+01, -1.192E+01, -1.252E+01
AK5065170-13,6, +2.120E+01, -1.248E+01, -9.451E+00, -1.700E+01, -1.282E+01, -6.904E-01, -9.000E-01, -1.525E+01, +6.734E-01, -1.303E+01, +2.788E+02, +3.059E+00, +1.627E+01, +5.669E+02, +1.050E+01, -3.055E+01, +1.501E+01, +1.149E+00, -6.294E-01, -6.537E-01, -1.660E+01, +1.070E+01, +6.070E-01, -1.129E+01, +6.425E+00, +1.531E+01, -1.232E+01, +7.563E+00, -1.344E+01, +1.127E+01, +3.421E+00, -2.612E+01, -1.445E+01, +1.145E+01, +9.140E-01, +6.189E-01, -1.119E+01, +1.156E+02, -1.269E+01, -1.203E+01, -7.227E-01, -1.332E+01, +3.042E+00, -6.940E-01, +1.947E+00, +2.937E+02, +1.623E+01, +1.047E+01, +6.436E-01, -1.344E+01, -1.460E+01, +4.435E+00, +8.993E-01, -7.020E-01, +6.935E-01, +5.384E+00, -1.317E+01, +1.301E+01, +5.651E+01, +5.538E+02, -1.400E+01, +5.969E+00, -1.205E+01, +1.455E+01, +6.391E+01, +1.657E+01, -1.344E+01, -1.447E+01, -1.738E+01, +1.128E+01, +6.550E-01, +6.917E-01, +1.200E+01, -8.963E-01, -1.408E-01, +1.688E+01, +7.140E+00, +4.357E+00, -4.281E+01, +1.264E+00, -1.168E+01, -1.264E+01, +8.559E-01, +1.870E+03, +3.317E+03, -1.241E+01, +1.426E+01, +4.286E+01, +1.896E+01, -1.230E+01, +2.035E+01, +1.526E+01, -7.037E-01, +2.717E+00, +3.645E+01, +6.947E+00, +6.589E+01, -1.204E+01, -1.252E+01
AK5065170-13,7, +2.111E+01, -1.253E+01, -9.451E+00, -1.700E+01, -1.282E+01, -6.828E-01, -9.002E-01, -1.520E+01, +6.750E-01, -1.303E+01, +2.856E+02, +3.159E+00, +1.627E+01, +5.624E+02, +1.079E+01, -3.114E+01, +1.502E+01, +1.148E+00, -6.286E-01, -6.532E-01, -1.669E+01, +1.082E+01, +6.065E-01, -1.133E+01, +6.208E+00, +1.531E+01, -1.220E+01, +6.737E+00, -1.343E+01, +1.152E+01, +3.734E+00, -2.636E+01, -1.446E+01, +1.132E+01, +9.603E-01, +6.177E-01, -1.121E+01, +1.161E+02, -1.267E+01, -1.135E+01, -7.147E-01, -1.335E+01, +2.981E+00, -6.904E-01, +1.960E+00, +2.926E+02, +1.619E+01, +1.051E+01, +6.452E-01, -1.344E+01, -1.457E+01, +4.439E+00, +1.030E+00, -6.954E-01, +6.935E-01, +5.354E+00, -1.317E+01, +1.265E+01, +5.641E+01, +5.442E+02, -1.367E+01, +5.821E+00, -1.167E+01, +1.463E+01, +5.608E+01, +1.657E+01, -1.344E+01, -1.450E+01, -1.738E+01, +1.128E+01, +6.463E-01, +6.916E-01, +1.155E+01, -8.965E-01, -1.355E-01, +1.688E+01, +7.170E+00, +4.514E+00, -4.402E+01, +1.238E+00, -1.204E+01, -1.271E+01, +9.189E-01, +1.947E+03, +3.426E+03, -1.238E+01, +1.413E+01, +4.383E+01, +1.887E+01, -1.228E+01, +2.032E+01, +1.526E+01, -7.060E-01, +2.719E+00, +3.578E+01, +6.970E+00, +6.338E+01, -1.215E+01, -1.252E+01
AK5065170-13,8, +2.098E+01, -1.253E+01, -9.451E+00, -1.700E+01, -1.282E+01, -6.878E-01, -9.075E-01, -1.554E+01, +6.681E-01, -1.303E+01, +2.918E+02, +3.034E+00, +1.627E+01, +5.662E+02, +1.079E+01, -3.055E+01, +1.526E+01, +1.214E+00, -6.286E-01, -6.541E-01, -1.658E+01, +1.099E+01, +6.027E-01, -1.136E+01, +6.705E+00, +1.535E+01, -1.223E+01, +7.499E+00, -1.344E+01, +1.127E+01, +3.375E+00, -2.636E+01, -1.443E+01, +1.116E+01, +9.300E-01, +6.135E-01, -1.131E+01, +1.195E+02, -1.261E+01, -1.232E+01, -7.220E-01, -1.331E+01, +2.951E+00, -7.015E-01, +1.980E+00, +2.927E+02, +1.623E+01, +1.060E+01, +6.383E-01, -1.344E+01, -1.459E+01, +4.428E+00, +9.596E-01, -6.991E-01, +6.934E-01, +5.393E+00, -1.316E+01, +1.217E+01, +5.356E+01, +5.513E+02, -1.400E+01, +5.959E+00, -1.249E+01, +1.501E+01, +5.608E+01, +1.657E+01, -1.344E+01, -1.448E+01, -1.738E+01, +1.128E+01, +6.499E-01, +6.916E-01, +1.154E+01, -9.061E-01, -1.401E-01, +1.688E+01, +7.177E+00, +4.437E+00, -4.372E+01, +1.308E+00, -1.221E+01, -1.270E+01, +8.916E-01, +2.024E+03, +3.234E+03, -1.237E+01, +1.422E+01, +4.481E+01, +1.869E+01, -1.232E+01, +2.037E+01, +1.526E+01, -7.098E-01, +2.710E+00, +3.555E+01, +6.963E+00, +7.458E+01, -1.229E+01, -1.252E+01
